label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,2.0714803,3.108,0.46,-0.46,1660.0,2.25536,-2.25536,9.7546,0.584532,-0.584532,2274.0,7047.0,184.4,-184.4,2.46,0.11,-0.11
0,0.814278961,2.087,0.171,-0.171,72.0,6.7,-6.7,0.76,0.19,-0.06,1762.0,5537.0,175.0,-194.0,0.886,0.222,-0.074
0,2.954598,24.79,3.2,-3.2,338.0,21.2,-21.2,89.95,27.8,-34.3,2148.0,6955.0,216.0,-279.0,2.161,0.667,-0.825
0,42.3991752,7.251,0.332,-0.332,484.0,17.4,-17.4,3.23,1.05,-0.53,580.0,6133.0,193.0,-214.0,1.121,0.366,-0.183
1,133.460999,11.4997,0.0691,-0.0691,5030.0,32.4,-32.4,11.21,1.72,-2.59,433.0,5588.0,83.0,-75.0,1.593,0.245,-0.368
0,46.69820093,3.57049,0.00524,-0.00524,54600.0,73.3,-73.3,38.79,5.74,-4.31,468.0,5772.0,187.0,-170.0,0.756,0.112,-0.084
0,401.5907,14.77,2.4,-2.4,115.0,18.4,-18.4,1.01,0.4,-0.09,256.0,6170.0,156.0,-179.0,0.939,0.371,-0.089
1,5.8775548,2.9027641,0.1618857,-0.1618857,412.2881337,30.548046,-30.548046,2.1822904,0.3097249,-0.3097249,1031.1383185,5977.0,130.6,-130.6,1.00568,0.0478392,-0.0478392
0,60.0546149,3.435,0.402,-0.402,326.0,33.4,-33.4,5.24,2.49,-1.6,694.0,5242.0,136.0,-162.0,2.917,1.386,-0.89
0,49.873958,1.351,0.308,-0.308,562.0,140.0,-140.0,1.5,0.18,-0.13,366.0,4979.0,160.0,-150.0,0.629,0.076,-0.052
0,0.696290095,3.839,0.324,-0.324,121.0,7.7,-7.7,12.63,4.02,-1.01,1969.0,5904.0,160.0,-178.0,0.867,0.276,-0.069
0,2.622134451,4.735,0.117,-0.117,128.0,3.5,-3.5,1.64,0.27,-0.31,1548.0,5864.0,79.0,-79.0,1.369,0.233,-0.256
1,2.97041801,2.2369,0.0894,-0.0894,531.0,27.7,-27.7,1.7,0.22,-0.13,991.0,5068.0,179.0,-179.0,0.743,0.096,-0.059
1,11.29689442,4.623,0.149,-0.149,199.0,10.9,-10.9,1.74,0.28,-0.15,907.0,6096.0,79.0,-85.0,1.176,0.19,-0.102
0,0.835315046,2.45449,0.00169,-0.00169,16900.0,9.2,-9.2,30.54,3.27,-2.97,1490.0,5009.0,135.0,-150.0,0.69,0.074,-0.067
1,39.8642,5.808,0.288,-0.432,0.0916,0.0041,-0.0043,2.92,0.3,-0.53,,,,,0.896,0.02,-0.04
0,0.532086296,4.023,0.115,-0.115,496.0,7.7,-7.7,16.99,2.48,-1.25,1790.0,5271.0,158.0,-142.0,0.698,0.102,-0.051
0,0.991105114,2.2137,0.0137,-0.0137,286000.0,1540.0,-1540.0,36.87,2.93,-2.62,1257.0,4769.0,171.0,-171.0,0.578,0.046,-0.041
1,1.219568047,1.5681,0.026,-0.026,495.0,9.1,-9.1,1.51,0.17,-0.1,1252.0,4838.0,130.0,-145.0,0.701,0.076,-0.047
0,26.94927489,10.6977,0.064,-0.064,20000.0,56.6,-56.6,7.37,0.36,-0.46,395.0,4723.0,145.0,-162.0,0.512,0.025,-0.032
1,29.19899219,5.1227,0.0377,-0.0377,2050.0,13.3,-13.3,4.15,0.49,-0.32,540.0,5376.0,107.0,-107.0,0.94,0.11,-0.073
0,0.82820657,2.70353,0.00619,-0.00619,119000.0,169.0,-169.0,35.67,3.54,-3.21,1473.0,5033.0,136.0,-151.0,0.655,0.065,-0.059
1,14.362738,3.2043798,0.4077654,-0.4077654,541.9770506,40.845634,-40.845634,1.6866314,1.3281828,-1.3281828,565.3112203,4939.0,180.0,-180.0,0.732189,0.0451432,-0.0451432
0,40.0088894,3.616,0.254,-0.254,582.0,35.2,-35.2,20.75,6.05,-3.02,585.0,6237.0,176.0,-220.0,1.023,0.298,-0.149
0,0.445275074,2.276,0.902,-0.902,255.0,22.8,-22.8,1.21,0.21,-0.08,1950.0,5346.0,160.0,-144.0,0.725,0.122,-0.052
1,3.0726434,2.2602485,0.0121229,-0.0121229,10471.4949697,173.02533,-173.02533,19.9197757,0.9026114,-0.9026114,1793.7963398,7164.0,169.486,-169.486,1.55831,0.0589573,-0.0589573
1,47.3329299,2.708,0.168,-0.168,932.0,70.1,-70.1,2.18,0.13,-0.09,386.0,4987.0,80.0,-80.0,0.716,0.04,-0.032
0,2.50012775,28.2,5.2,-5.2,49.9,8.6,-8.6,1.66,0.86,-0.41,1977.0,6923.0,166.0,-227.0,1.664,0.864,-0.411
1,30.6528935,4.99,0.161,-0.161,270.0,16.2,-16.2,2.86,0.49,-0.6,780.0,6200.0,124.0,-124.0,1.64,0.281,-0.343
0,30.5528701,5.3367,0.014,-0.014,63500.0,148.0,-148.0,63.57,20.8,-7.42,685.0,6441.0,179.0,-246.0,1.165,0.381,-0.136
1,85.7357202,7.625,0.26,-0.26,748.0,40.3,-40.3,2.94,0.98,-0.39,448.0,6096.0,193.0,-214.0,1.077,0.358,-0.143
1,2.204735417,3.88864,0.00203,-0.00203,6670.0,1.7,-1.7,16.1,0.81,-0.91,2048.0,6440.0,76.0,-89.0,1.952,0.099,-0.11
0,5.462689263,3.2605,0.0523,-0.0523,4180.0,61.3,-61.3,36.25,9.72,-4.16,1024.0,5929.0,159.0,-159.0,0.888,0.238,-0.102
0,5.8924856,3.134,0.146,-0.146,4530.0,16.6706,-16.6706,17.4655,1.16352,-1.16352,1853.0,7272.0,126.3,-126.3,2.13,0.08,-0.08
0,2.243015737,4.31675,0.00095,-0.00095,278000.0,60.4,-60.4,92.34,25.6,-34.2,1813.0,6181.0,169.0,-187.0,1.444,0.401,-0.535
0,1.428596987,2.1401,0.0939,-0.0939,50.0,2.3,-2.3,1.62,0.57,-0.59,2637.0,6745.0,168.0,-224.0,2.144,0.748,-0.776
1,29.1598615,4.803,0.2,-0.2,488.0,43.5,-43.5,1.91,0.2,-0.07,524.0,5485.0,99.0,-112.0,0.867,0.092,-0.034
0,1.831829703,7.289,0.111,-0.111,40500.0,554.0,-554.0,49.38,34.6,-34.5,2078.0,5269.0,147.0,-133.0,2.183,1.527,-1.527
0,0.998212785,2.489,0.214,-0.214,119.0,8.2,-8.2,1.1,0.36,-0.12,1888.0,6072.0,189.0,-232.0,0.988,0.33,-0.11
0,2.8259491,2.409,0.863,-0.863,2206.0,228.166,-228.166,8.56637,0.636143,-0.636143,2271.0,8192.0,132.7,-132.7,1.84,0.07,-0.07
1,21.0153047,4.315,0.518,-0.518,2072.0,1.23514,-1.23514,3.78219,0.24189,-0.24189,641.0,5149.6,81.7,-81.7,0.77,0.05,-0.05
0,3.3513304,2.739,0.347,-0.347,400.0,0.991643,-0.991643,17.7728,,,1155.0,4886.0,122.0,-122.0,8.71,,
0,77.138911,7.229,0.793,-0.793,603.0,41.3,-41.3,3.39,1.02,-0.27,406.0,5778.0,139.0,-174.0,0.911,0.273,-0.073
0,10.43114677,3.8853,0.0186,-0.0186,29400.0,92.0,-92.0,50.44,0.0,0.0,833.0,5780.0,,,1.0,,
1,8.14515981,5.073,0.513,-0.513,447.0,17.4,-17.4,3.43,0.5,-0.7,1050.0,5896.0,117.0,-105.0,1.24,0.183,-0.251
1,13.73474071,2.769,0.137,-0.137,746.0,27.9,-27.9,2.71,0.31,-0.31,634.0,5196.0,153.0,-138.0,0.772,0.088,-0.088
1,9.36059705,3.2069,0.0609,-0.0609,237.0,6.2,-6.2,1.42,0.17,-0.07,784.0,5677.0,113.0,-113.0,0.828,0.104,-0.037
0,87.775799,1.862,0.446,-0.446,450.0,101.0,-101.0,2.44,0.88,-0.35,409.0,5604.0,166.0,-148.0,1.025,0.372,-0.147
1,3.142833,4.5576,0.0744,-0.0744,0.47,,,15.13215,1.90553,-1.90553,2097.0,6408.0,75.0,-75.0,2.21,0.21,-0.21
1,16.25951967,3.854,0.146,-0.146,130.0,7.1,-7.1,1.72,0.3,-0.37,880.0,5966.0,107.0,-119.0,1.499,0.262,-0.321
0,1.846861455,1.6605,0.0539,-0.0539,649.0,20.9,-20.9,2.23,0.62,-0.16,1337.0,5591.0,166.0,-183.0,0.86,0.237,-0.063
1,4.5849129,5.2493974,0.1281895,-0.1281895,2101.0682794,51.583145,-51.583145,9.6158851,0.6116279,-0.6116279,1644.7907422,6272.0,196.0,-196.0,2.0597899,0.0922839,-0.0922839
0,12.4260454,27.7691,0.0,0.0,582.0,8.8,-8.8,2.64,0.67,-0.22,706.0,5645.0,169.0,-169.0,0.817,0.207,-0.069
1,0.577369336,1.0852,0.0203,-0.0203,400.0,7.3,-7.3,1.42,0.2,-0.12,1757.0,5255.0,158.0,-142.0,0.716,0.103,-0.06
1,3.3759446,3.538,0.517,-0.517,1270.0,2.96167,-2.96167,6.03548,0.468317,-0.468317,1514.0,5701.0,131.2,-131.2,1.69,0.1,-0.1
1,101.952048,5.991,0.47,-0.47,153.0,17.3,-17.3,1.31,0.42,-0.15,428.0,6210.0,169.0,-225.0,1.054,0.339,-0.121
1,4.49686066,1.7306,0.0495,-0.0495,1930.0,58.2,-58.2,1.93,0.19,-0.23,535.0,3698.0,66.0,-73.0,0.444,0.043,-0.053
0,5.8423636,2.416,0.419,-0.419,2280.0,6.97953,-6.97953,18.7395,1.43879,-1.43879,1441.0,8648.0,158.4,-158.4,3.85,0.19,-0.19
0,1.3387555,3.2413088,0.4207539,-0.4207539,357.2449276,37.577885,-37.577885,4.1672558,0.894116,-0.894116,2163.4528,5322.0,129.4,-129.4,1.96337,0.110487,-0.110487
0,1.2680452,1.027,0.212,-0.212,538.0,44.8627,-44.8627,2.24707,0.158627,-0.158627,1320.0,5477.0,121.4,-121.4,0.95,0.05,-0.05
0,4.593594819,2.6391,0.0425,-0.0425,1460.0,21.2,-21.2,8.85,2.74,-0.91,1125.0,6075.0,180.0,-180.0,0.969,0.3,-0.1
1,3.173914037,3.6069,0.0351,-0.0351,303.0,4.6,-4.6,3.07,1.03,-0.76,1655.0,6432.0,177.0,-243.0,1.584,0.527,-0.395
1,4.1419805,2.3809654,0.0112155,-0.0112155,10130.9411804,39.502014,-39.502014,12.9812632,0.6613404,-0.6613404,1182.988488,5418.3,109.0,-109.0,1.15614,0.058794,-0.058794
0,61.0011095,1.049,0.317,-0.317,408.0,118.0,-118.0,2.55,1.39,-0.32,536.0,6418.0,182.0,-277.0,1.171,0.639,-0.147
1,10.60052083,4.509,0.187,-0.187,60.9,4.1,-4.1,1.09,0.18,-0.21,987.0,6035.0,120.0,-132.0,1.303,0.21,-0.257
0,3.2744665,1.5496651,0.363161,-0.363161,918.0803144,79.08558,-79.08558,4.0297948,1.5242478,-1.5242478,1404.9791186,6049.0,136.2,-136.2,1.2460999,0.060309,-0.060309
0,0.637487312,1.9626,0.0876,-0.0876,211.0,10.4,-10.4,1.75,0.56,-0.23,2334.0,6173.0,166.0,-203.0,1.083,0.342,-0.147
0,0.8706763,1.007,0.155,-0.155,0.1861,0.0065792,-0.0065792,6.52133,0.423479,-0.423479,1729.0,6121.0,156.08,-156.08,1.47,0.09,-0.09
0,5.24364571,16.984,0.418,-0.418,270.0,6.9,-6.9,25.01,8.05,-3.46,1149.0,6197.0,197.0,-240.0,1.056,0.34,-0.146
0,366.31509,12.41,1.5,-1.5,336.0,38.3,-38.3,2.87,1.45,-0.69,353.0,6705.0,179.0,-258.0,1.524,0.771,-0.366
0,0.562273947,3.1572,0.087,-0.087,67.0,1.7,-1.7,0.73,0.06,-0.09,2083.0,5632.0,90.0,-78.0,0.847,0.073,-0.101
1,33.4178173,4.645,0.133,-0.133,1170.0,45.8,-45.8,3.13,0.41,-0.24,448.0,5136.0,153.0,-138.0,0.744,0.096,-0.059
0,8.48031302,5.988,0.224,-0.224,107.0,6.0,-6.0,2.74,0.45,-0.98,1510.0,6541.0,166.0,-182.0,2.43,0.399,-0.865
1,2.936587946,1.8952,0.0773,-0.0773,280.0,15.6,-15.6,1.77,0.41,-0.28,1190.0,5455.0,162.0,-162.0,0.909,0.213,-0.142
0,0.566794934,4.399,0.269,-0.269,68.9,4.9,-4.9,1.15,0.35,-0.15,2457.0,6395.0,176.0,-242.0,1.049,0.325,-0.139
1,0.669573,1.3248,0.0936,-0.1128,0.0278,0.0016,-0.0017,1.44,0.18,-0.3,,,,,0.839,0.078,-0.032
0,146.931518,23.78,2.1,-2.1,257.0,13.7,-13.7,2.89,0.51,-0.29,395.0,6237.0,81.0,-81.0,1.135,0.198,-0.116
0,2.5212708,2.706,0.452,-0.452,163.0,30.1,-30.1,0.81,0.13,-0.05,1003.0,5110.0,157.0,-135.0,0.637,0.097,-0.038
0,1.544927524,1.0134,0.0535,-0.0535,139.0,7.0,-7.0,1.39,0.41,-0.19,1824.0,6309.0,169.0,-207.0,1.132,0.34,-0.157
1,3.4391954,1.6681096,0.0447174,-0.0447174,32914.4087358,722.86084,-722.86084,12.4377309,0.4391133,-0.4391133,705.1521561,3902.0,157.0,-157.0,0.637223,0.0189888,-0.0189888
0,1.12976597,3.096,0.343,-0.343,134.0,12.8,-12.8,0.83,0.13,-0.06,1429.0,5366.0,160.0,-160.0,0.715,0.114,-0.052
0,2.9098435,1.928,0.204,-0.204,9480.0,7.2433,-7.2433,13.2842,0.815267,-0.815267,1228.0,5955.0,134.1,-134.1,1.31,0.07,-0.07
1,52.5637056,6.5,0.867,-0.867,1193.0,45.8759,-45.8759,3.28372,0.170049,-0.170049,542.0,5625.56,114.232,-114.232,0.97,0.04,-0.04
0,0.539445498,2.2821,0.00523,-0.00523,25300.0,34.3,-34.3,68.65,19.9,-18.1,2959.0,6486.0,181.0,-250.0,1.456,0.422,-0.384
0,2.75753,1.376,0.164,-0.164,1071.45,2.16867,-2.16867,6.99891,1.46553,-1.46553,1044.0,5776.5,94.0,-94.0,1.94,0.4,-0.4
1,6.790120801,6.0437,0.0285,-0.0285,2300.0,5.7,-5.7,9.86,0.72,-0.36,1434.0,6372.0,76.0,-89.0,2.001,0.146,-0.073
0,31.9733117,13.2105,0.0187,-0.0187,75100.0,62.0,-62.0,272.44,55.6,-130.0,1289.0,7854.0,217.0,-326.0,3.462,0.707,-1.65
0,1.33250451,4.143,0.499,-0.499,27.4,3.2,-3.2,0.62,0.18,-0.08,1993.0,6600.0,165.0,-214.0,1.157,0.35,-0.15
1,5.7484439,1.76,0.292,-0.292,1041.0,31.9505,-31.9505,2.35215,0.194028,-0.194028,820.0,4534.0,127.6,-127.6,0.69,0.06,-0.06
0,4.029803201,4.4301,0.0203,-0.0203,191000.0,650.0,-650.0,47.58,14.8,-6.36,1233.0,6024.0,189.0,-232.0,1.078,0.336,-0.144
1,1.921111,1.8288,0.0768,-0.1344,0.1967,0.004,-0.004,3.23,0.22,-0.62,,,,,0.709,0.025,-0.078
0,496.17566,11.63,2.3,-2.3,293.0,40.6,-40.6,3.46,1.3,-1.24,358.0,6643.0,184.0,-252.0,1.976,0.737,-0.711
0,3.671661096,4.29947,0.00188,-0.00188,129000.0,12.2,-12.2,105.82,28.4,-34.6,1967.0,7343.0,207.0,-311.0,1.94,0.52,-0.635
0,0.60886299,1.27896,0.00536,-0.00536,2020.0,0.0,0.0,158.5,58.5,-58.5,3651.0,5022.0,125.0,-125.0,4.167,1.539,-1.539
0,11.52482874,1.724,0.183,-0.183,578.0,46.7,-46.7,22.56,5.38,-2.91,756.0,5592.0,169.0,-152.0,0.892,0.213,-0.115
0,0.755111225,3.164,0.559,-0.559,168.0,8.9,-8.9,1.38,0.0,0.0,1999.0,5780.0,,,1.0,,
0,4.99471597,3.44,0.257,-0.257,53.0,4.6,-4.6,2.2,0.35,-0.83,1861.0,6409.0,174.0,-194.0,2.83,0.458,-1.068
1,28.1722501,3.3983448,0.4080095,-0.4080095,950.5653623,57.165684,-57.165684,1.4475246,0.5186841,-0.5186841,300.6575117,3746.0,157.0,-157.0,0.463205,0.0135918,-0.0135918
0,0.711966971,2.0221,0.00774,-0.00774,6230.0,19.4,-19.4,33.34,6.95,-4.66,1855.0,5486.0,179.0,-162.0,0.83,0.173,-0.116
1,6.08003714,1.308,0.0835,-0.0835,184.0,12.4,-12.4,1.07,0.09,-0.12,808.0,4991.0,149.0,-134.0,0.804,0.069,-0.089
1,0.2803246,0.868,0.134,-0.134,0.0507,0.00319939,-0.00319939,1.64829,0.145724,-0.145724,2211.0,4477.0,124.7,-124.7,0.72,0.06,-0.06
1,3.3088922,6.114,0.702,-0.702,4736.0,2265.47,-2265.47,24.9862,3.98163,-3.98163,3184.0,6188.0,194.0,-194.0,2.62,0.13,-0.13
0,0.909310626,3.4411,0.0113,-0.0113,12100.0,32.5,-32.5,48.79,13.9,-5.91,2130.0,6370.0,153.0,-211.0,1.106,0.314,-0.134
1,5.4566563,3.783,0.263,-0.263,4160.0,1.24686,-1.24686,10.9408,0.652522,-0.652522,1230.0,5674.8,171.9,-171.9,1.72,0.1,-0.1
0,0.755049082,2.09643,0.0022,-0.0022,26100.0,15.1,-15.1,30.47,2.35,-2.11,1551.0,5242.0,156.0,-156.0,0.622,0.048,-0.043
0,15.64064161,6.4524,0.0365,-0.0365,273000.0,2750.0,-2750.0,77.18,25.7,-11.9,921.0,6517.0,180.0,-248.0,1.374,0.457,-0.211
1,0.53835407,1.5045,0.0326,-0.0326,190.0,4.8,-4.8,1.67,0.24,-0.33,2386.0,5539.0,83.0,-74.0,1.207,0.175,-0.233
1,5.6442112,2.980996,0.0484349,-0.0484349,4136.2010063,55.54282,-55.54282,11.4462895,0.5574402,-0.5574402,1379.0312841,6310.0,141.7,-141.7,1.63591,0.0772688,-0.0772688
1,11.24284815,4.241,0.156,-0.156,136.0,8.3,-8.3,1.44,0.25,-0.22,931.0,6052.0,121.0,-133.0,1.202,0.208,-0.189
0,1.84996,2.954,0.387,-0.387,9350.0,16.3639,-16.3639,13.3315,,,2021.0,6320.0,122.0,-122.0,1.37,,
1,5.34264143,2.453,0.1,-0.1,691.0,39.5,-39.5,1.72,0.21,-0.13,799.0,5101.0,184.0,-184.0,0.67,0.08,-0.053
1,33.1981761,4.709,0.295,-0.295,337.0,29.7,-29.7,3.21,0.5,-0.81,678.0,5570.0,83.0,-72.0,1.548,0.241,-0.391
0,2.250826647,1.536,0.0231,-0.0231,534.0,6.6,-6.6,30.03,4.75,-4.26,1489.0,5779.0,104.0,-116.0,1.119,0.177,-0.159
0,17.44564047,6.08966,0.00131,-0.00131,334000.0,42.8,-42.8,63.46,9.0,-3.83,682.0,5759.0,78.0,-86.0,0.945,0.134,-0.057
0,3.06026014,2.545,0.418,-0.418,59.9,9.2,-9.2,0.83,0.24,-0.1,1284.0,5878.0,158.0,-176.0,1.01,0.291,-0.125
1,10.2150168,1.9683066,0.3884645,-0.3884645,994.1089045,86.780266,-86.780266,1.4777754,0.5843396,-0.5843396,420.9334696,3763.0,65.0,-65.0,0.447336,0.0133167,-0.0133167
1,2.6998294,2.208,0.245,-0.245,2798.0,38.5565,-38.5565,4.94551,0.261301,-0.261301,1639.0,6180.0,362.01,-362.01,0.92,0.05,-0.05
1,4.1793301,5.161,0.198,-0.198,4900.0,1.18721,-1.18721,16.1603,0.741838,-0.741838,2040.0,7349.0,131.9,-131.9,2.31,0.1,-0.1
1,11.0248821,2.917,0.537,-0.537,0.1943,0.0589866,-0.0589866,2.46843,0.314121,-0.314121,734.0,3798.0,157.0,-157.0,0.46,0.01,-0.01
1,1.302017467,1.3692,0.0777,-0.0777,291.0,16.6,-16.6,1.37,0.05,-0.09,1344.0,4948.0,79.0,-79.0,0.816,0.031,-0.054
1,3.4779776,2.5103489,0.0042163,-0.0042163,27021.6932424,35.22068,-35.22068,12.5541925,0.8909824,-0.8909824,897.2038496,4699.0,129.561,-129.561,0.765001,0.0542789,-0.0542789
0,0.616386349,0.8136,0.0593,-0.0593,79.4,4.4,-4.4,2.94,0.64,-1.18,3552.0,5665.0,170.0,-204.0,3.266,0.707,-1.313
0,25.4318614,5.23771,0.00831,-0.00831,46600.0,68.6,-68.6,43.42,10.9,-5.89,601.0,5754.0,155.0,-155.0,0.9,0.226,-0.122
0,1.66402,3.397,0.124,-0.124,7964.45,480.731,-480.731,7.65443,1.88798,-1.88798,2694.0,4841.3,52.9,-52.9,0.78,0.02,-0.02
0,17.84432316,5.07999,0.00068,-0.00068,222000.0,61.5,-61.5,90.67,24.1,-29.5,874.0,5993.0,190.0,-211.0,1.485,0.395,-0.483
0,0.872952088,1.4499,0.0568,-0.0568,137.0,4.1,-4.1,25.5,5.64,-6.89,3165.0,7102.0,192.0,-235.0,2.082,0.46,-0.563
0,4.99473798,3.05,0.212,-0.212,99.5,6.7,-6.7,0.82,0.17,-0.06,917.0,5406.0,177.0,-160.0,0.819,0.169,-0.06
0,6.373454978,3.9377,0.0198,-0.0198,6080.0,28.2,-28.2,51.6,14.4,-16.0,1169.0,5953.0,177.0,-159.0,1.254,0.349,-0.388
1,20.2653,5.256,0.216,-0.264,0.0481,0.0025,-0.0026,2.89,0.28,-0.4,,,,,1.269,0.097,-0.013
0,4.206096814,10.7381,0.0987,-0.0987,1300.0,10.5,-10.5,32.66,11.0,-3.64,1252.0,6306.0,168.0,-205.0,1.076,0.361,-0.12
0,1.433262145,5.6316,0.0552,-0.0552,1850.0,15.3,-15.3,5.67,1.54,-1.27,1769.0,5977.0,179.0,-197.0,1.068,0.291,-0.238
0,8.5893644,6.975,0.592,-0.592,179.0,21.5,-21.5,1.21,0.27,-0.1,792.0,5602.0,152.0,-169.0,0.817,0.181,-0.065
1,53.5292702,5.668,0.122,-0.122,1090.0,35.7,-35.7,2.28,0.15,-0.08,348.0,4736.0,94.0,-94.0,0.708,0.046,-0.025
1,85.7567919,5.695,0.195,-0.195,159.0,10.9,-10.9,2.99,0.83,-0.45,528.0,5037.0,70.0,-81.0,2.213,0.614,-0.33
0,0.933728196,3.441,0.252,-0.252,67.7,5.9,-5.9,0.85,0.28,-0.1,2006.0,6170.0,171.0,-214.0,1.032,0.334,-0.119
1,18.712253,6.475,0.418,-0.418,6066.0,140.366,-140.366,10.3984,0.477121,-0.477121,1008.0,6125.0,122.2,-122.2,1.27,0.06,-0.06
1,24.08632177,2.236,0.117,-0.117,1040.0,69.1,-69.1,2.78,0.26,-0.28,500.0,4973.0,181.0,-161.0,0.768,0.071,-0.079
0,2.99025443,5.414,0.113,-0.113,589.0,14.1,-14.1,1.7,0.1,-0.15,918.0,4667.0,140.0,-154.0,0.731,0.042,-0.063
1,8.30865307,3.2747,0.0353,-0.0353,836.0,12.7,-12.7,2.42,0.11,-0.19,747.0,5022.0,80.0,-80.0,0.849,0.04,-0.066
0,2.488812012,5.94523,0.00208,-0.00208,131000.0,29.1,-29.1,83.26,22.0,-29.3,1852.0,6499.0,184.0,-230.0,1.497,0.395,-0.527
1,8.07394097,2.455,0.111,-0.111,1060.0,77.7,-77.7,1.59,0.2,-0.19,420.0,3675.0,73.0,-82.0,0.398,0.049,-0.049
0,4.29258258,3.069,0.17,-0.17,370.0,26.6,-26.6,1.87,0.56,-0.18,1161.0,6137.0,191.0,-255.0,0.963,0.288,-0.096
0,1.129848432,2.07578,0.00363,-0.00363,4660.0,7.6,-7.6,120.13,20.3,-37.6,3553.0,4846.0,50.0,-93.0,7.102,1.198,-2.224
0,34.9270483,2.7546907,0.0285786,-0.0285786,110264.9392094,1543.9479,-1543.9479,18.8285063,15.250235,-15.250235,242.488665,3496.0,63.0,-63.0,0.389199,0.0116133,-0.0116133
0,8.46184728,35.525,0.635,-0.635,411.0,4.2,-4.2,4.92,1.34,-1.1,1511.0,7663.0,237.0,-316.0,1.913,0.523,-0.428
0,7.244778994,3.3873,0.00315,-0.00315,99100.0,72.0,-72.0,25.68,5.74,-1.92,818.0,5530.0,166.0,-149.0,0.788,0.176,-0.059
1,62.7843981,4.81,0.143,-0.143,325.0,16.4,-16.4,2.28,0.39,-0.32,530.0,6053.0,121.0,-133.0,1.26,0.217,-0.177
0,8.9066251,1.9618338,0.5932804,-0.5932804,2178.8336338,253.81749,-253.81749,7.1574108,4.4914646,-4.4914646,1083.0431039,5829.6,138.8,-138.8,1.51595,0.0906633,-0.0906633
0,5.407157086,5.8919,0.00212,-0.00212,74700.0,20.1,-20.1,125.96,22.7,-53.0,1984.0,7617.0,239.0,-319.0,2.439,0.44,-1.026
0,13.99585365,5.0308,0.0513,-0.0513,19700.0,196.0,-196.0,368.42,144.0,-267.0,1202.0,5638.0,203.0,-203.0,2.703,1.053,-1.956
1,5.9711357,1.5478671,0.384534,-0.384534,1437.1086027,108.99147,-108.99147,1.8721145,1.216491,-1.216491,525.9795517,3834.0,157.0,-157.0,0.490737,0.0145151,-0.0145151
1,0.971915957,1.6023,0.0873,-0.0873,73.7,5.3,-5.3,0.79,0.05,-0.07,1609.0,5196.0,83.0,-72.0,0.889,0.051,-0.076
0,1.183818383,1.393,0.118,-0.118,84.3,8.0,-8.0,0.91,0.31,-0.1,1775.0,6014.0,168.0,-210.0,0.992,0.33,-0.11
0,19.5078657,4.603,0.754,-0.754,1770.0,17.4455,-17.4455,3.92839,0.454226,-0.454226,780.0,4316.0,115.142,-115.142,0.71,0.06,-0.06
1,8.30783912,3.1516,0.0332,-0.0332,778.0,13.2,-13.2,2.15,0.36,-0.18,751.0,5320.0,159.0,-143.0,0.786,0.132,-0.066
1,0.4628844,0.5588219,0.0882818,-0.0882818,4489.9119215,173.90933,-173.90933,1.3543237,0.1815751,-0.1815751,723.3961549,3043.0,63.0,-63.0,0.188624,0.0057103,-0.0057103
0,0.597933473,1.918,0.112,-0.112,106.0,5.2,-5.2,1.24,0.36,-0.15,2564.0,6543.0,148.0,-198.0,1.159,0.333,-0.143
1,27.4784659,7.5,0.536,-0.536,83.2,7.6,-7.6,1.52,0.25,-0.4,736.0,5432.0,89.0,-65.0,1.707,0.276,-0.449
0,12.42558039,57.2012,,,1130.0,,,21.34,0.89,-1.52,563.0,4594.0,138.0,-138.0,0.743,0.031,-0.053
1,16.00496657,6.5047,0.0847,-0.0847,378.0,9.0,-9.0,3.71,0.76,-1.04,1040.0,6384.0,70.0,-89.0,1.904,0.388,-0.534
1,7.5143967,4.865,0.579,-0.579,36.3,4.1,-4.1,0.96,0.06,-0.07,1199.0,6206.0,80.0,-74.0,1.573,0.089,-0.111
0,1.55935718,2.892,0.156,-0.156,49.7,3.2,-3.2,1.39,0.3,-0.48,2389.0,6475.0,156.0,-176.0,1.9,0.406,-0.66
0,0.941436,1.3606996,0.3867723,-0.3867723,339.9126618,33.689648,-33.689648,4.529209,3.9919791,-3.9919791,3641.6264487,8322.0,130.7,-130.7,2.34986,0.0915779,-0.0915779
0,0.566801617,2.75,0.171,-0.171,24.9,1.2,-1.2,0.88,0.19,-0.24,3018.0,6287.0,169.0,-188.0,1.693,0.375,-0.458
1,284.063137,8.297,0.55,-0.55,1630.0,49.6,-49.6,6.36,0.99,-1.22,321.0,5791.0,117.0,-105.0,1.336,0.209,-0.256
0,12.28351275,3.634,0.212,-0.212,598.0,31.3,-31.3,74.76,15.1,-28.0,1342.0,6171.0,185.0,-185.0,2.759,0.557,-1.035
0,0.8317937,1.875,0.239,-0.239,200.0,0.406279,-0.406279,2.64673,0.154363,-0.154363,3518.0,8897.0,170.2,-170.2,1.82,0.06,-0.06
1,4.2403543,2.353,0.354,-0.354,842.0,25.8007,-25.8007,2.64301,0.127163,-0.127163,1113.0,5670.0,110.1,-110.1,0.93,0.04,-0.04
