kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
12071037,FALSE POSITIVE,6.0959841,135.0254,2454968.025,0.657,0.345,-0.657,10.39,2.4,-2.4,113.0,9.7,-9.7,0.010253,0.00917,-0.00124,0.02238,0.04699,-0.01972,0.99,0.23,-0.15,0.0599,79.27,988.0,225.07,156.06,-81.32,3.53,1.5,-1.5,0.2865,0.3556,4.161354,22.90613,29.2,1,224.0,0.1934,5826.0,157.0,-157.0,4.43,0.144,-0.176,0.885,0.207,-0.138,0.767,0.1,-0.046,0.0
9489524,CONFIRMED,6.8873113,132.0711,2454965.071,0.489,0.003,-0.46,2.214,0.282,-0.282,85.3,12.1,-12.1,0.00857,0.000471,-0.000889,3.6804,2.23538,-3.49138,0.72,0.05,-0.04,0.0657,88.66,788.0,90.91,21.91,-15.66,20.98,6.4,-6.4,0.2043,0.4966,5.130343,11.155626,8.1,4,189.0,0.9903,5208.0,103.0,-103.0,4.563,0.036,-0.052,0.772,0.055,-0.041,0.796,0.046,-0.046,
11874338,FALSE POSITIVE,15.9750417,135.71533,2454968.715,1.211,72.77,-2.22,3.549,0.132,-0.132,644.0,20.9,-20.9,0.239459,72.7,-2.21,0.05608,80.86349,-0.15044,90.37,29.4,-54.7,0.1403,82.36,1143.0,403.2,404.27,-348.31,9.11,4.6,-4.6,0.2172,0.4781,6.2676506,27.56991,37.5,1,83.0,0.9365,5220.0,173.0,-173.0,3.52,0.888,-0.222,3.456,1.126,-2.092,1.443,0.222,-0.517,0.846
9941387,FALSE POSITIVE,27.65960779,141.2478883,2454974.248,0.604,0.013,-0.01,4.16321,0.00183,-0.00183,318000.0,132.0,-132.0,0.604589,0.00607,-0.00675,10.62622,0.02258,-0.14897,50.7,8.72,-4.35,0.1692,89.54,499.0,14.66,7.99,-3.68,75.464,0.16,-0.16,0.2043,0.4966,2422.5337,8744.302,4791.0,1,0.0,-1.0,5310.0,159.0,-143.0,4.593,0.035,-0.105,0.768,0.132,-0.066,0.849,0.071,-0.094,0.0
5094301,FALSE POSITIVE,0.99519559,132.4712,2454965.471,0.0372,0.4223,-0.0371,2.293,0.532,-0.532,13.7,2.9,-2.9,0.003391,0.000495,-0.00031,0.73512,1.5294,-0.60929,0.29,0.12,-0.03,0.0175,89.38,1624.0,1642.44,2171.7,-465.38,3.38,1.4,-1.4,0.312,0.3297,32.83451,9.304928,7.4,1,1347.0,,5506.0,176.0,-140.0,4.512,0.085,-0.085,0.782,0.337,-0.085,0.725,0.135,-0.042,0.0
3867593,FALSE POSITIVE,73.3377984,136.58646,2454969.586,0.978,10.96,-0.183,9.029,0.147,-0.147,115000.0,1000.0,-1000.0,0.506463,10.6,-0.122,1.26611,25.87699,-0.11321,73.06,28.3,-8.85,0.3767,89.21,601.0,30.85,35.45,-11.06,71.1,35.5,-35.5,0.33,0.2404,43.012703,120.4085,155.5,1,15.0,0.7928,7276.0,203.0,-330.0,4.318,0.072,-0.232,1.321,0.512,-0.16,1.342,0.225,-0.184,0.0
12647757,CANDIDATE,490.63941,561.5837,2455394.584,0.015,0.442,-0.015,16.5,1.2,-1.2,269.0,33.0,-33.0,0.014583,0.00137,-0.000798,0.96166,0.42156,-0.48779,7.67,0.57,-1.33,1.3982,90.0,412.0,6.84,1.61,-2.66,230.0,101.0,-101.0,0.1713,0.5474,5.7017007,7.4183087,9.6,1,3.0,0.0379,5037.0,87.0,-137.0,3.252,0.03,-0.03,4.817,0.359,-0.837,1.513,0.255,-0.437,0.014
7801070,CANDIDATE,75.8781344,194.67762,2455027.678,0.705,0.266,-0.475,1.383,0.18,-0.18,1050.0,120.0,-120.0,0.031915,0.000401,-0.00379,103.45199,317.24863,-3.1251,3.39,0.91,-0.49,0.3378,89.87,417.0,7.18,5.81,-2.53,316.0,138.0,-138.0,0.2327,0.4526,4.9139833,11.199573,11.9,1,17.0,0.8513,5579.0,166.0,-166.0,4.413,0.12,-0.18,0.972,0.261,-0.141,0.893,0.111,-0.074,0.118
6720773,FALSE POSITIVE,1.318347743,132.7886,2454965.789,0.427,0.036,-0.427,0.871,0.197,-0.197,113.0,16.9,-16.9,0.010037,0.00243,-0.000733,12.98456,77.70436,-12.09036,1.23,0.37,-0.2,0.0238,87.69,1861.0,2827.4,2607.79,-1109.55,10.61,5.3,-5.3,0.302,0.319,3.4850922,8.88228,10.6,1,1017.0,0.508,6143.0,193.0,-214.0,4.351,0.108,-0.201,1.121,0.34,-0.183,1.025,0.181,-0.111,0.0
10414727,FALSE POSITIVE,253.40538,273.6514,2455106.651,0.3967,0.046,-0.3967,7.43,1.6,-1.6,241.0,49.6,-49.6,0.014582,0.00134,-0.00191,4.24741,7.25977,-4.10038,2.69,1.61,-0.55,0.8926,89.95,443.0,9.13,17.19,-4.35,243.0,104.0,-104.0,0.3278,0.2441,,,5.0,2,,,7304.0,228.0,-341.0,4.151,0.12,-0.346,1.69,1.008,-0.345,1.475,0.304,-0.3,0.267
5809954,FALSE POSITIVE,137.8645881,172.8113,2455005.811,1.265,35.19,-1.367,1.922,0.108,-0.108,2360.0,106.0,-106.0,0.324187,35.2,-1.35,9.8537,700.52399,-4.97255,15.9,1.41,-2.16,0.4036,89.66,170.0,0.2,0.05,-0.07,215.0,107.0,-107.0,0.4064,0.2898,11.64278,24.076408,28.2,1,9.0,0.7894,3645.0,72.0,-90.0,4.797,0.071,-0.038,0.449,0.04,-0.061,0.46,0.043,-0.059,0.087
7695087,FALSE POSITIVE,4.032760214,133.301891,2454966.302,1.224,0.22,-0.141,2.7194,0.0186,-0.0186,10800.0,93.1,-93.1,0.367551,0.191,-0.166,0.40433,0.04116,-0.02182,378.61,130.0,-241.0,0.068,79.98,2582.0,10499.43,10016.94,-9306.82,7.031,0.716,-0.716,0.1654,0.5639,61.27842,250.14325,150.9,1,283.0,0.7484,4969.0,102.0,-190.0,2.899,0.553,-0.237,9.433,3.228,-5.996,2.572,0.374,-1.496,0.0
1164301,CANDIDATE,95.688682,224.2893,2455057.289,0.5497,0.0141,-0.4925,6.465,0.903,-0.903,454.0,61.6,-61.6,0.019927,0.000912,-0.00227,1.89452,1.50741,-1.81792,28.41,1.13,-10.2,0.5897,89.95,1046.0,283.07,37.83,-182.87,97.2,38.7,-38.7,0.1802,0.5396,,,9.8,1,,,5040.0,60.0,-189.0,2.681,0.029,-0.029,13.056,0.52,-4.671,2.981,0.139,-1.757,0.021
9656397,FALSE POSITIVE,204.7410476,202.871314,2455035.871,0.596,0.005,-0.009,20.5357,0.0132,-0.0132,334000.0,193.0,-193.0,0.619359,0.00266,-0.00516,0.68071,0.00208,-0.00296,97.39,29.7,-19.8,0.7287,89.7,404.0,6.3,5.49,-2.8,114.685,0.35,-0.35,0.311,0.2938,3457.2986,6095.637,2000.2,1,0.0,-1.0,6517.0,155.0,-214.0,4.211,0.153,-0.187,1.44,0.439,-0.293,1.234,0.188,-0.188,0.0
10917433,CANDIDATE,6.91261536,132.15638,2454965.156,0.656,0.285,-0.446,2.359,0.217,-0.217,34.4,3.4,-3.4,0.005657,1.3e-05,-0.00065,1.97241,3.05573,-0.25849,0.64,0.1,-0.07,0.0701,87.8,981.0,218.66,97.13,-61.34,17.08,6.6,-6.6,0.2622,0.4035,3.6458156,11.120144,12.0,1,193.0,0.2103,5761.0,115.0,-115.0,4.383,0.105,-0.116,1.044,0.162,-0.122,0.96,0.072,-0.065,0.073
4852528,CONFIRMED,4.645382149,134.58939,2454967.589,0.154,0.22,-0.154,2.0271,0.0343,-0.0343,566.0,15.0,-15.0,0.021552,0.00059,-0.00033,4.8522,0.41027,-1.23976,1.33,0.08,-0.07,0.0456,89.5,629.0,36.9,7.15,-6.71,17.69,1.5,-1.5,0.2238,0.5081,4.7987885,22.796911,40.4,5,189.0,0.9309,4041.0,72.0,-88.0,4.697,0.024,-0.027,0.567,0.031,-0.031,0.584,0.029,-0.035,
10266615,CONFIRMED,10.94026745,170.30551,2455003.306,0.595,0.037,-0.453,2.3494,0.0691,-0.0691,539.0,20.2,-20.2,0.022096,0.00455,-0.000987,4.08831,3.22377,-3.60108,2.08,0.52,-0.18,0.0952,88.85,764.0,80.52,59.0,-21.39,29.6,11.7,-11.7,0.2676,0.3928,5.4829626,24.899769,30.6,1,123.0,0.4297,5749.0,156.0,-173.0,4.547,0.042,-0.168,0.864,0.214,-0.077,0.961,0.103,-0.114,0.019
4367854,CANDIDATE,5.1952021,133.34401,2454966.344,0.604,0.02,-0.485,2.1552,0.0961,-0.0961,321.0,19.2,-19.2,0.016999,0.00514,-0.00102,2.40992,2.60438,-0.12592,1.37,0.13,-0.15,0.0523,87.71,836.0,115.35,41.01,-32.9,15.09,5.4,-5.4,0.1731,0.5396,3.2146199,13.031365,17.7,2,156.0,0.925,5044.0,151.0,-136.0,4.551,0.078,-0.048,0.738,0.072,-0.079,0.708,0.1,-0.05,0.199
8747009,FALSE POSITIVE,410.11676,328.2965,2455161.297,0.243,0.2447,-0.2429,13.97,1.3,-1.3,217.0,26.8,-26.8,0.013424,0.00114,-0.000852,1.20901,0.68817,-0.59569,1.41,0.65,-0.23,1.0034,89.95,242.0,0.81,1.11,-0.3,220.7,62.8,-62.8,0.2575,0.4105,,,11.2,1,,,5587.0,164.0,-135.0,4.372,0.155,-0.284,0.965,0.439,-0.158,0.801,0.146,-0.056,
5688683,CANDIDATE,4.44902309,131.75425,2454964.754,0.034,0.426,-0.034,1.373,0.168,-0.168,88.9,10.0,-10.0,0.00834,0.000596,-0.000679,14.84915,98.54623,-7.4462,0.55,0.05,-0.04,0.0456,89.92,699.0,56.19,19.41,-12.84,25.0,11.8,-11.8,0.101,0.6443,2.6062357,8.480367,10.4,2,223.0,0.4545,4353.0,118.0,-131.0,4.681,0.028,-0.048,0.603,0.06,-0.04,0.648,0.056,-0.062,0.596
10350571,FALSE POSITIVE,93.881556,131.5771,2454964.577,0.008,0.435,-0.008,20.644,0.519,-0.519,189.0,8.3,-8.3,0.01242,0.000567,-0.000291,0.09342,0.00823,-0.03135,2.02,0.31,-0.47,0.4066,89.99,479.0,12.42,5.51,-5.6,35.18,3.1,-3.1,0.2638,0.4046,4.494851,7.3097925,23.7,3,11.0,0.7507,5676.0,115.0,-104.0,4.1,0.203,-0.087,1.487,0.229,-0.344,1.016,0.093,-0.084,0.004
5282051,FALSE POSITIVE,5.91037674,171.15166,2455004.152,0.123,0.342,-0.122,3.421,0.101,-0.101,257.0,8.8,-8.8,0.01454,0.000571,-0.000292,1.27532,0.07807,-0.54175,1.38,0.32,-0.22,0.0584,89.47,937.0,182.47,130.83,-67.59,13.304,0.814,-0.814,0.2521,0.421,5.4712667,27.635338,34.5,1,178.0,0.5198,5515.0,165.0,-165.0,4.443,0.136,-0.204,0.867,0.204,-0.136,0.76,0.124,-0.044,0.0
11027624,CONFIRMED,394.6249514,177.84534,2455010.845,0.336,0.092,-0.229,24.108,0.107,-0.107,2010.0,10.1,-10.1,0.041298,6.7e-05,-0.000641,0.22747,0.04532,-0.0088,7.79,1.27,-1.9,1.1088,89.84,325.0,2.65,1.2,-1.26,123.3,24.6,-24.6,0.2891,0.3589,43.208004,77.076385,234.6,1,4.0,0.1407,5910.0,107.0,-119.0,4.03,0.196,-0.084,1.727,0.281,-0.422,1.164,0.143,-0.12,0.469
7053328,FALSE POSITIVE,455.7707644,338.7923743,2455171.792,0.802,,,5.1149,,,341.0,,,0.018657,0.0,0.0,7.12978,0.0,0.0,5.34,0.96,-1.78,1.3393,89.89,419.0,7.28,4.02,-4.48,427.796479,,,0.3189,0.274,7.734873,7.693774,11.6,1,3.0,0.7944,6785.0,190.0,-238.0,3.788,0.285,-0.095,2.623,0.471,-0.875,1.542,0.232,-0.283,0.766
10094670,CONFIRMED,22.06402,148.9199,2454981.92,0.941,0.031,-0.672,4.1,0.128,-0.128,389.0,14.1,-14.1,0.022444,0.000314,-0.00403,0.17456,3.35731,-0.15276,2.67,0.91,-0.28,0.1624,86.73,712.0,60.81,60.93,-18.67,16.5,8.1,-8.1,0.3024,0.3288,6.3318763,27.015203,31.5,1,47.0,0.245,6232.0,173.0,-217.0,4.432,0.054,-0.229,1.09,0.37,-0.116,1.174,0.158,-0.158,0.913
7451315,FALSE POSITIVE,368.5224,177.454,2455010.454,1.22,69.6,-4.34,36.29,2.2,-2.2,1330.0,71.1,-71.1,0.259837,69.6,-4.33,0.00205,0.89761,-0.00836,26.7,8.0,-3.43,0.9929,87.15,260.0,1.09,0.99,-0.38,24.5,12.2,-12.2,0.2965,0.3342,5.691864,8.04232,22.7,1,3.0,0.9269,6063.0,191.0,-233.0,4.473,0.07,-0.21,0.941,0.282,-0.121,0.959,0.129,-0.116,0.0
10340228,FALSE POSITIVE,0.93371313,131.5534,2454964.553,0.133,0.338,-0.133,2.971,0.538,-0.538,66.0,8.5,-8.5,0.007303,0.000461,-0.000696,0.3275,0.58999,-0.19903,0.69,0.16,-0.05,0.0185,86.92,1642.0,1724.34,1214.47,-425.02,2.47,1.1,-1.1,0.224,0.4695,3.3337746,8.219778,8.9,1,1443.0,0.2893,5436.0,164.0,-164.0,4.548,0.03,-0.17,0.869,0.2,-0.067,0.973,0.065,-0.098,0.075
7681230,FALSE POSITIVE,0.962590772,132.421278,2454965.421,1.236,3.593,-0.047,1.2569,0.0226,-0.0226,1020.0,12.3,-12.3,0.271721,3.44,-0.046,0.20128,3.0386,-0.03426,31.51,10.2,-4.06,0.0198,54.79,2026.0,3989.37,3907.36,-1435.93,2.14,1.0,-1.0,0.302,0.319,6.965327,14.703573,90.4,1,674.0,0.9982,6274.0,196.0,-261.0,4.434,0.067,-0.216,1.062,0.343,-0.137,1.115,0.156,-0.156,0.0
9729691,CONFIRMED,8.689301216,133.661284,2454966.661,0.029,0.379,-0.029,2.563,0.0313,-0.0313,1120.0,17.4,-17.4,0.029843,0.000773,-0.000428,4.75215,0.04705,-1.41718,2.92,0.6,-0.42,0.0774,89.94,782.0,88.24,59.32,-31.32,26.669,0.264,-0.264,0.1914,0.5167,10.483351,61.405857,70.9,2,126.0,0.4481,5211.0,181.0,-163.0,4.447,0.12,-0.18,0.895,0.186,-0.129,0.817,0.104,-0.064,0.672
4840818,FALSE POSITIVE,5.024768971,133.120142,2454966.12,1.038,0.113,-0.031,3.82433,0.00524,-0.00524,53000.0,78.5,-78.5,0.390263,0.0863,-0.0293,0.6142,0.01018,-0.01162,42.15,12.6,-5.41,0.0573,83.63,1159.0,425.9,374.09,-143.07,9.359,0.155,-0.155,0.3029,0.3026,467.6461,3631.662,696.5,1,213.0,0.0,6322.0,171.0,-209.0,4.444,0.067,-0.202,0.989,0.296,-0.127,0.99,0.145,-0.106,0.0
7032001,FALSE POSITIVE,0.566810643,131.80277,2454964.803,0.315,0.185,-0.315,3.471,0.204,-0.204,45.6,3.7,-3.7,0.00626,0.000284,-0.000369,0.15044,0.0155,-0.04101,0.52,0.13,-0.04,0.0126,76.68,1976.0,3605.07,2659.11,-788.18,1.367,0.141,-0.141,0.2865,0.3556,3.2324283,11.699092,17.2,1,2375.0,0.9233,5776.0,157.0,-157.0,4.598,0.04,-0.16,0.758,0.189,-0.05,0.832,0.085,-0.077,
4634135,FALSE POSITIVE,63.9005941,189.47344,2455022.473,1.194,64.35,-0.147,8.2789,0.0892,-0.0892,17100.0,189.0,-189.0,0.374251,64.3,-0.125,0.29912,75.12317,-0.02837,25.91,2.04,-2.04,0.2677,88.29,353.0,3.68,1.15,-0.92,40.1,20.0,-20.0,0.2787,0.3888,79.31293,201.59709,110.8,1,17.0,0.8527,5204.0,157.0,-157.0,4.63,0.066,-0.039,0.634,0.05,-0.05,0.624,0.055,-0.024,0.0
11358389,CONFIRMED,10.66489514,132.00872,2454965.009,0.308,0.15,-0.308,3.159,0.109,-0.109,293.0,13.1,-13.1,0.015773,0.000466,-0.000552,2.59019,0.75931,-0.65699,1.76,0.57,-0.23,0.0961,89.29,865.0,132.15,131.05,-45.49,24.97,7.3,-7.3,0.2868,0.3588,4.006625,21.737331,25.3,3,125.0,0.9456,6014.0,190.0,-211.0,4.436,0.072,-0.217,1.021,0.333,-0.133,1.037,0.145,-0.13,0.358
7047824,CONFIRMED,24.7543849,140.20732,2454973.207,0.709,0.023,-0.516,3.39,0.153,-0.153,593.0,38.0,-38.0,0.023886,0.00595,-0.00231,2.15857,3.54433,-1.91881,2.1,0.14,-0.2,0.153,89.01,491.0,13.7,3.92,-3.75,41.2,16.9,-16.9,0.1017,0.6385,4.2236075,15.960322,18.0,1,55.0,0.093,4852.0,144.0,-144.0,4.519,0.078,-0.052,0.804,0.056,-0.076,0.778,0.066,-0.054,0.07
4636578,CONFIRMED,26.1363443,131.61796,2454964.618,0.187,0.26,-0.187,6.613,0.108,-0.108,362.0,9.9,-9.9,0.01751,0.000502,-0.000323,0.7631,0.05492,-0.25461,2.8,0.51,-0.51,0.1786,89.65,782.0,88.29,45.0,-33.66,30.2,2.2,-2.2,0.303,0.3166,5.5324717,24.600788,38.1,3,52.0,0.8861,6188.0,124.0,-124.0,4.152,0.168,-0.112,1.465,0.265,-0.265,1.111,0.116,-0.093,0.44
4471313,CANDIDATE,110.089267,174.2529,2455007.253,0.2852,0.1965,-0.2849,1.575,0.478,-0.478,1020.0,245.0,-245.0,0.029248,0.00373,-0.00463,229.82545,38.678,-228.96848,2.4,0.83,-0.18,0.4205,89.95,322.0,2.54,2.84,-0.63,528.1,88.9,-88.9,0.262,0.4087,,,5.6,1,,,5465.0,214.0,-172.0,4.6,0.031,-0.2,0.75,0.261,-0.056,0.817,0.107,-0.083,0.159
9334893,CANDIDATE,2.47240869,132.44084,2454965.441,0.319,0.137,-0.319,1.87,0.173,-0.173,47.5,6.0,-6.0,0.006282,0.000403,-0.000566,2.78926,0.77892,-1.55922,0.36,0.02,-0.02,0.0291,88.11,887.0,145.69,36.41,-32.07,9.66,2.7,-2.7,0.2745,0.4228,2.7877548,7.7210507,9.0,3,519.0,0.8538,4729.0,143.0,-143.0,4.726,0.045,-0.024,0.525,0.028,-0.032,0.534,0.036,-0.02,0.0
9353314,CONFIRMED,5.18498961,131.8814,2454964.881,0.021,0.415,-0.021,2.1397,0.058,-0.058,430.0,13.7,-13.7,0.018775,0.000647,-0.000335,4.72431,0.12305,-1.85921,1.15,0.09,-0.12,0.048,89.94,652.0,42.62,13.44,-12.09,18.865,0.491,-0.491,0.1496,0.5738,4.6612425,33.10402,36.4,1,261.0,0.1831,4325.0,131.0,-131.0,4.68,0.059,-0.027,0.56,0.045,-0.056,0.547,0.056,-0.038,0.923
5710069,CANDIDATE,36.2580749,146.8338,2454979.834,0.786,0.189,-0.531,5.917,0.377,-0.377,380.0,35.1,-35.1,0.019643,0.00576,-0.00211,0.40586,1.22606,-0.38359,1.82,0.43,-0.15,0.2101,88.52,516.0,16.7,11.45,-4.28,30.4,13.1,-13.1,0.2711,0.3858,4.29579,11.612474,12.5,1,31.0,0.5768,5818.0,145.0,-174.0,4.554,0.04,-0.16,0.848,0.2,-0.071,0.937,0.091,-0.111,0.752
9650808,CONFIRMED,125.602323,215.4336,2455048.434,0.065,0.4,-0.065,7.105,0.206,-0.206,926.0,41.1,-41.1,0.027646,0.00115,-0.000756,3.18698,0.15102,-1.31094,2.89,0.81,-0.35,0.4806,89.97,360.0,3.95,3.25,-1.24,138.52,6.6,-6.6,0.2676,0.3928,9.962754,19.515469,23.3,2,10.0,0.1786,5774.0,156.0,-173.0,4.447,0.081,-0.189,0.958,0.268,-0.115,0.937,0.125,-0.102,0.472
7102316,CONFIRMED,142.545,202.88,2455035.88,0.015,0.451,-0.015,8.75,0.426,-0.426,905.0,68.1,-68.1,0.02727,0.0016,-0.00106,1.94457,0.06958,-0.98444,2.52,0.69,-0.23,0.5177,89.99,318.0,2.42,2.01,-0.65,127.83,4.6,-4.6,0.2676,0.3928,5.1822414,11.702783,13.7,3,8.0,0.797,5642.0,169.0,-169.0,4.542,0.044,-0.176,0.846,0.233,-0.078,0.91,0.104,-0.095,0.005
3345675,CANDIDATE,120.003364,250.137832,2455083.138,0.78,0.025,-0.017,3.3803,0.033,-0.033,39600.0,543.0,-543.0,0.206779,0.00716,-0.00483,20.44857,0.20588,-2.11715,15.08,0.86,-1.17,0.4209,89.82,240.0,0.78,0.21,-0.21,249.69,2.5,-2.5,0.0563,0.7032,175.03831,315.4265,131.1,1,11.0,0.3724,4315.0,142.0,-155.0,4.627,0.035,-0.028,0.668,0.038,-0.052,0.688,0.042,-0.062,0.569
7430876,FALSE POSITIVE,32.6122381,144.55067,2454977.551,1.252,70.88,-5.784,2.886,0.197,-0.197,1320.0,80.2,-80.2,0.292665,70.9,-5.77,0.37929,155.78954,-2.59834,31.96,0.0,0.0,0.2002,87.41,570.0,24.92,0.0,0.0,27.7,13.9,-13.9,0.2622,0.4035,8.70321,19.476349,19.6,1,29.0,0.0156,5780.0,,,4.438,,,1.0,,,1.0,,,0.0
11401182,CONFIRMED,0.927859786,133.905978,2454966.906,0.795,0.078,-0.536,1.4279,0.0228,-0.0228,515.0,6.5,-6.5,0.023395,0.00163,-0.00265,0.80334,1.83207,-0.33716,1.79,0.16,-0.05,0.017,76.15,1361.0,813.3,221.1,-95.04,3.32,1.5,-1.5,0.1054,0.6323,5.107275,42.134464,99.8,1,1438.0,0.6239,4815.0,76.0,-86.0,4.631,0.007,-0.06,0.699,0.065,-0.018,0.799,0.028,-0.048,0.002
9940565,FALSE POSITIVE,2.139325409,135.062261,2454968.062,1.019,1.09,-0.014,2.8056,0.0227,-0.0227,6900.0,50.8,-50.8,0.159601,1.04,-0.0109,0.16177,0.14466,-0.01984,11.61,1.15,-0.94,0.029,72.53,1007.0,243.34,84.03,-59.38,3.4,1.5,-1.5,0.1196,0.6106,51.846424,617.2113,164.4,1,625.0,0.0,4765.0,130.0,-130.0,4.642,0.032,-0.052,0.666,0.066,-0.054,0.717,0.066,-0.072,0.0
8804283,CONFIRMED,13.26079792,139.0988,2454972.099,0.22,0.25,-0.22,3.912,0.169,-0.169,199.0,12.4,-12.4,0.01276,0.00065,-0.000497,1.80709,0.27136,-0.70466,1.47,0.2,-0.21,0.1065,89.51,760.0,78.79,29.8,-23.55,25.61,3.8,-3.8,0.224,0.4695,4.787258,14.653385,17.6,2,97.0,0.5118,5478.0,82.0,-74.0,4.354,0.132,-0.096,1.053,0.147,-0.147,0.914,0.061,-0.042,0.028
9541144,FALSE POSITIVE,0.536650344,131.7073,2454964.707,0.7718,0.1991,-0.5277,2.878,0.601,-0.601,25.8,4.3,-4.3,0.005103,0.00211,-0.000704,0.13171,0.20846,-0.06093,1.57,0.65,-0.88,0.0145,52.14,3380.0,30860.16,39181.42,-25778.73,1.261,0.499,-0.499,0.2423,0.4386,8.255462,7.411391,7.0,1,1988.0,,5490.0,185.0,-190.0,3.681,0.56,-0.56,2.825,1.158,-1.595,1.396,0.326,-0.475,0.277
6116172,CANDIDATE,111.65546,148.8939,2454981.894,11.3832,2.714,-10.4,1.051,0.369,-0.369,2890.0,689.0,-689.0,10.425711,2.71,-10.3,774.77112,225.13837,-286.85956,2121.0,1290.0,-467.0,0.5247,89.38,579.0,26.58,50.57,-13.25,799.0,232.0,-232.0,0.3275,0.2584,,,7.0,3,,,6967.0,205.0,-328.0,4.086,0.141,-0.35,1.863,1.132,-0.41,1.541,0.317,-0.295,0.708
9516728,FALSE POSITIVE,368.48518,174.9473,2455007.947,0.5758,0.3797,-0.3618,11.26,1.5,-1.5,302.0,35.3,-35.3,0.016523,0.000333,-0.00183,1.27844,1.84696,-0.47954,1.98,0.81,-0.27,1.0031,89.95,283.0,1.52,1.82,-0.52,209.0,101.0,-101.0,0.2988,0.3255,,,13.7,1,,,6140.0,158.0,-192.0,4.354,0.108,-0.267,1.096,0.449,-0.148,0.989,0.171,-0.112,
9575728,CANDIDATE,2.64181261,132.53192,2454965.532,0.608,0.357,-0.385,2.127,0.22,-0.22,70.0,6.7,-6.7,0.007917,0.00267,-0.000662,1.22301,1.2162,-0.3557,0.59,0.01,-0.03,0.0329,85.46,834.0,114.08,14.4,-19.57,7.67,3.8,-3.8,0.0163,0.7506,3.6271334,10.91061,12.7,1,508.0,0.6266,4147.0,82.0,-82.0,4.601,0.042,-0.007,0.683,0.014,-0.036,0.678,0.022,-0.022,0.0
7842610,FALSE POSITIVE,0.971933156,133.853925,2454966.854,1.42,0.23,-0.297,1.9265,0.0131,-0.0131,4790.0,27.6,-27.6,0.499217,0.219,-0.279,0.26032,0.07123,-0.06341,50.75,12.9,-6.92,0.0184,52.85,1754.0,2240.48,1725.09,-762.59,2.351,0.643,-0.643,0.2396,0.4415,36.834618,438.0961,223.1,1,1376.0,0.0046,5592.0,169.0,-169.0,4.445,0.098,-0.182,0.931,0.236,-0.127,0.883,0.114,-0.085,0.0
2021440,FALSE POSITIVE,7.81153999,136.33101,2454969.331,1.271,14.33,-0.172,5.984,0.165,-0.165,913.0,25.5,-25.5,0.303875,14.0,-0.166,0.0099,1.59178,-0.00142,23.56,3.22,-1.89,0.071,66.38,718.0,62.96,28.48,-15.76,3.17,1.6,-1.6,0.2175,0.4767,6.328467,30.70073,41.3,1,173.0,0.9834,5150.0,153.0,-153.0,4.628,0.033,-0.077,0.71,0.097,-0.057,0.792,0.066,-0.088,0.0
9959492,CANDIDATE,11.682369,134.8311,2454967.831,0.6987,0.0043,-0.5276,2.71,0.315,-0.315,235.0,26.3,-26.3,0.014968,0.000115,-0.00173,1.97976,5.98492,-0.2369,1.45,0.58,-0.11,0.0998,88.24,802.0,97.62,113.95,-24.79,24.3,10.5,-10.5,0.3034,0.3132,4.110798,9.180075,11.2,2,81.0,,6089.0,164.0,-186.0,4.527,0.035,-0.291,0.889,0.352,-0.072,0.971,0.1,-0.12,0.141
9157908,FALSE POSITIVE,9.41475056,142.32936,2454975.329,1.148,14.56,-0.077,4.736,0.102,-0.102,483.0,10.2,-10.2,0.171402,14.1,-0.0731,0.01108,1.2572,-0.00181,19.33,6.22,-2.07,0.0891,72.08,962.0,202.58,187.35,-60.97,3.73,1.9,-1.9,0.3124,0.2859,18.70901,67.89688,55.2,1,148.0,0.7452,6406.0,158.0,-206.0,4.436,0.067,-0.216,1.033,0.332,-0.111,1.061,0.156,-0.128,0.0
8042644,CANDIDATE,1.48062814,131.51535,2454964.515,0.479,0.486,-0.268,2.898,0.209,-0.209,62.5,7.3,-7.3,0.007436,0.000336,-0.000663,0.37983,0.29424,-0.07284,0.76,0.25,-0.08,0.0255,82.2,1653.0,1770.63,1707.5,-553.28,3.53,1.4,-1.4,0.3058,0.3071,4.29055,8.707919,10.3,1,0.0,-1.0,6187.0,175.0,-219.0,4.499,0.054,-0.216,0.937,0.305,-0.102,1.011,0.134,-0.134,
