toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
2308.01,PC,5.728,0.062,-0.062,-3.059,0.052,-0.052,2459063.021,3.86866,2.3101443,0.0537426,-0.0537426,8058.077161,294.09613,-294.09613,13.9784675,957.9449856,1418.910138,12.2397,0.006,-0.006,613.155,14.5875,-14.5875,6373.5,6567.6,-6567.6,4.2,1.3337801
5008.01,PC,2.532,0.053,-0.053,-4.484,0.043,-0.043,2459386.624,2.7702532,3.748,0.387,-0.387,10790.0,21.4117,-21.4117,10.2658,840.782,1500.0,12.9499,0.006,-0.006,379.594,5.9475,-5.9475,5183.0,128.5,-128.5,4.43,0.94
1407.01,KP,73.606,0.105,-0.105,-114.505,0.093,-0.093,2459085.391,9.9783319,4.2281711,0.4382602,-0.4382602,179.2248456,17.946602,-17.946602,2.0515332,300.9646623,1062.303534,7.7275,0.006,-0.006,80.8994,0.4704,-0.4704,6073.5,6064.9,-6064.9,4.1,1.47131
930.01,PC,-5.147,0.178,-0.178,7.185,0.163,-0.163,2459165.028,4.90038,3.506,0.527,-0.527,240.0,0.872914,-0.872914,6.56819,736.282,1451.0,8.1605,0.006,-0.006,306.118,8.031,-8.031,6504.0,127.3,-127.3,3.32,4.18
2700.01,PC,11.791,0.054,-0.054,-6.94,0.049,-0.049,2459196.57,4.6636858,2.604,0.191,-0.191,11110.0,3.03005,-3.03005,12.5117,226.009,1080.0,12.0698,0.009,-0.009,404.662,5.5845,-5.5845,5720.0,129.9,-129.9,4.32,1.16
7132.01,PC,5.256,0.032,-0.032,1.633,0.029,-0.029,2460447.098,1.4716633,1.23,0.287,-0.287,9168.0,17198.8,-17198.8,21.4506,997.016,1565.0,13.1626,0.026,-0.026,498.336,4.382,-4.382,5298.0,123.0,-123.0,4.34,1.07
5319.01,CP,41.969,0.122,-0.122,-86.743,0.084,-0.084,2459884.042,4.0785273,1.561,0.553,-0.553,4530.0,40.2943,-40.2943,3.74681,38.7885,695.0,12.0828,0.006,-0.006,61.171,0.2085,-0.2085,3580.0,124.3,-124.3,4.77,0.48
1219.01,PC,-0.018,0.042,-0.042,9.008,0.057,-0.057,2460121.561,1.9142544,3.256,0.448,-0.448,248.0,11.1249,-11.1249,2.04421,6105.33,2462.0,10.1207,0.006,-0.006,301.291,2.2225,-2.2225,6734.0,202.0,-202.0,4.18582,1.59
897.01,FP,-13.628,0.066,-0.066,-67.866,0.058,-0.058,2459211.721,1.2980202,3.007,0.483,-0.483,250.0,0.707837,-0.707837,2.58794,6354.72,2487.0,9.11269,0.006,-0.006,165.943,1.114,-1.114,6128.0,132.0,-132.0,4.08,1.62
3193.01,PC,-3.321,3.035,-3.035,-2.882,3.035,-3.035,2458623.316,2.3019268,2.527,0.388,-0.388,12000.0,44.3117,-44.3117,,639.638,1401.0,13.6132,0.006,-0.006,1907.31,,,5322.0,234.9,-234.9,,
6163.01,PC,-7.398,0.061,-0.061,-13.871,0.034,-0.034,2459843.242,9.9754699,3.465,0.166,-0.166,26035.0,804.886,-804.886,15.8848,60.6571,777.0,12.7912,0.006,-0.006,442.143,5.987,-5.987,5472.0,120.9,-120.9,4.42,1.0
7249.01,PC,-48.213,0.116,-0.116,34.3,0.122,-0.122,2460659.003,6.0387706,1.637,0.118,-0.118,29537.0,1421.16,-1421.16,6.86956,5.28643,422.0,14.9881,0.008,-0.008,186.949,2.1005,-2.1005,3374.0,157.0,-157.0,4.82,0.41
3605.01,PC,9.023,0.054,-0.054,4.581,0.046,-0.046,2459851.821,3.6554335,3.699,0.131,-0.131,9680.0,157.482,-157.482,15.7486,1005.1,1568.0,11.789,0.01,-0.01,526.417,7.6465,-7.6465,6321.0,134.0,-134.0,4.15,1.56
1744.01,CP,-1.548,0.058,-0.058,-18.707,0.049,-0.049,2460623.32,22.3417286,2.582,0.531,-0.531,472.0,24.6829,-24.6829,2.54102,21.2584,598.0,9.01932,0.006,-0.006,114.39,0.415,-0.415,6179.0,124.697,-124.697,4.3969,1.14
6480.01,PC,-12.784,0.044,-0.044,19.85,0.045,-0.045,2460010.446,750.2395535,3.922,0.006,-0.006,6713.0,174.371,-174.371,9.68778,0.0560777,135.0,11.8409,0.006,-0.006,564.158,8.164,-8.164,7459.0,134.6,-134.6,4.36,1.43
799.01,PC,26.549,0.047,-0.047,33.568,0.046,-0.046,2458439.499,5.5451661,2.2293365,0.5011184,-0.5011184,439.0185686,41.784996,-41.784996,1.9448048,199.6326492,958.6887743,10.5868,0.006,-0.006,158.526,0.511,-0.511,5643.0,188.0,-188.0,4.48066,0.915519
6014.01,KP,-4.706,0.078,-0.078,-3.237,0.072,-0.072,2459854.549,2.5199146,3.7121363,0.0315938,-0.0315938,12429.37246,79.63954,-79.63954,17.7001932,2121.517527,1730.937575,11.1355,0.006,-0.006,393.072,10.5255,-10.5255,6116.0,106.58,-106.58,4.11132,1.56419
3574.01,PC,-8.718,2.165,-2.165,-22.06,2.165,-2.165,2459850.561,3.6691817,2.112,0.31,-0.31,9890.0,713.768,-713.768,,104.96,891.0,13.2036,0.007,-0.007,302.734,,,4675.9,234.5,-234.5,,
1203.01,CP,292.931,0.048,-0.048,-44.783,0.05,-0.05,2458553.062,25.5195307,6.6877451,0.2689892,-0.2689892,558.3758637,32.11596,-32.11596,2.9641461,45.6335702,662.8890748,7.9995,0.006,-0.006,64.9943,0.18965,-0.18965,5742.22,30.4499,-30.4499,4.29,1.17321
2074.01,PC,-44.888,0.035,-0.035,19.904,0.038,-0.038,2458754.149,177.5830512,4.7901443,0.3777157,-0.3777157,456.0908234,58.929592,-58.929592,3.5953731,9.1603487,443.7085028,8.38689,0.006,-0.006,131.275,0.4195,-0.4195,6594.0,133.174,-133.174,4.16825,1.59978
6702.01,PC,21.047,0.038,-0.038,30.102,0.034,-0.034,2459036.541,2.1874712,6.154356,0.7265069,-0.7265069,768.888544,84.39884,-84.39884,3.3333783,200.423599,959.6369543,12.9757,0.006,-0.006,188.499,0.717,-0.717,4454.0,122.71,-122.71,4.59483,0.698505
1016.01,FP,-9.231,0.048,-0.048,11.614,0.052,-0.052,2459238.831,12.6889415,7.9201001,0.5393766,-0.5393766,3232.852789,235.25328,-235.25328,14.0608342,425.1594177,1158.131037,10.6257,0.006,-0.006,368.646,3.784,-3.784,7601.0,135.8,-135.8,4.31,1.53641
7409.01,PC,-11.607,0.045,-0.045,-13.819,0.032,-0.032,2460608.457,2.6800806,1.828,0.24,-0.24,6267.0,379.945,-379.945,13.7764,457.835,1288.0,12.5455,0.009,-0.009,772.454,17.2855,-17.2855,6164.0,134.3,-134.3,4.05,1.69
5781.01,PC,-0.098,0.037,-0.037,-1.32,0.035,-0.035,2459765.779,5.38265,7.477,1.236,-1.236,1110.0,1.66131,-1.66131,10.2347,986.287,1561.0,11.8987,0.008,-0.008,675.318,9.374,-9.374,4942.0,122.0,-122.0,,3.05
7009.01,PC,-36.065,0.028,-0.028,5.946,0.027,-0.027,2460392.364,2.3206673,0.969,0.218,-0.218,2935.0,327.411,-327.411,4.047,42.4124,710.0,12.9341,0.006,-0.006,184.12,0.474,-0.474,4231.0,125.9,-125.9,4.61,0.67
6790.01,PC,8.081,0.036,-0.036,-1.065,0.026,-0.026,2460140.928,6.1030299,3.689,0.207,-0.207,13335.0,493.208,-493.208,16.3974,296.944,1156.0,12.6118,0.006,-0.006,691.423,10.5395,-10.5395,6057.0,131.8,-131.8,4.2,1.41
3753.01,FP,2.412,0.085,-0.085,-5.995,0.036,-0.036,2459521.513,3.6502527,2.506,0.376,-0.376,9000.0,52.2744,-52.2744,21.323,1462.84,1722.0,12.4332,0.008,-0.008,884.571,27.1445,-27.1445,6630.3,102.6,-102.6,4.0,1.95
5694.01,APC,-33.74,0.126,-0.126,-14.277,0.098,-0.098,2459717.468,1.1544795,0.817,0.15,-0.15,51180.0,444.098,-444.098,16.9317,39.7301,699.0,14.4753,0.008,-0.008,276.652,5.2025,-5.2025,3543.0,157.0,-157.0,4.63,0.62
4408.01,PC,-16.392,0.027,-0.027,56.681,0.03,-0.03,2459036.342,2.054238,1.2287948,0.1185965,-0.1185965,1994.059354,131.50002,-131.50002,3.5135858,182.7664593,937.7646859,13.2896,0.006,-0.006,234.682,0.8225,-0.8225,4389.0,122.0,-122.0,4.64365,0.655595
7323.01,PC,-12.476,1.699,-1.699,-37.976,1.699,-1.699,2460607.938,4.776694,1.706,0.495,-0.495,1412.0,87.4966,-87.4966,4.23234,128.614,,11.6346,0.006,-0.006,273.432,,,5625.0,,,,1.07
2779.01,FP,0.085,0.058,-0.058,1.093,0.052,-0.052,2459224.226,2.9038027,3.511,0.635,-0.635,5860.0,121.942,-121.942,13.4427,5592.86,2409.0,12.4889,0.006,-0.006,736.602,19.6135,-19.6135,6570.0,317.3,-317.3,4.21,1.51
3965.01,PC,-0.507,0.027,-0.027,-0.348,0.026,-0.026,2459903.351,4.7253516,5.123,0.266,-0.266,7817.0,175.797,-175.797,17.6483,2045.04,1873.0,12.8051,0.014,-0.014,870.816,12.102,-12.102,7220.0,152.6,-152.6,3.98,2.15
256.01,KP,317.585,0.121,-0.121,-596.617,0.085,-0.085,2458399.929,24.7373412,2.069051,0.1274288,-0.1274288,6560.492087,296.41574,-296.41574,1.8439453,0.1439176,157.0898896,11.2991,0.007,-0.007,14.9861,0.01525,-0.01525,3131.0,,,5.05701,0.215535
2862.01,PC,-2.015,0.023,-0.023,14.517,0.025,-0.025,2459243.086,11.4874782,4.063,0.231,-0.231,16360.0,8.40338,-8.40338,15.5181,94.4317,868.0,13.0436,0.006,-0.006,707.53,6.36,-6.36,5958.0,122.0,-122.0,4.3,1.22
406.02,CP,41.675,0.055,-0.055,-412.827,0.074,-0.074,2458385.388,6.614911,0.9654605,0.8199179,-0.8199179,1060.571582,201.45874,-201.45874,1.2731554,6.6294678,409.2506857,11.2828,0.007,-0.007,31.0597,0.03405,-0.03405,3349.0,63.0,-63.0,4.94138,0.388609
561.03,CP,-108.432,0.088,-0.088,-61.511,0.094,-0.094,2458521.9,25.7122157,5.9710228,1.5182297,-1.5182297,1151.454738,125.47072,-125.47072,2.8781392,2.8639178,331.7873984,9.5273,0.006,-0.006,85.799,0.496,-0.496,5391.0,185.0,-185.0,4.52526,0.840576
1826.01,CP,20.957,0.046,-0.046,-6.056,0.043,-0.043,2459761.726,4.1419805,2.3809654,0.0112155,-0.0112155,10130.94118,39.502014,-39.502014,12.9812632,462.8529919,1182.988488,11.2086,0.006,-0.006,265.471,1.367,-1.367,5418.3,109.0,-109.0,4.31,1.15614
6717.01,PC,-145.923,0.175,-0.175,-198.491,0.147,-0.147,2459281.318,0.4707476,0.5009607,0.1479518,-0.1479518,5060.833528,976.0742,-976.0742,1.852907,105.0615662,816.5461157,13.9087,0.008,-0.008,53.7293,0.29075,-0.29075,3254.0,157.0,-157.0,5.0301,0.219973
1468.02,CP,-41.465,0.227,-0.227,-222.697,0.103,-0.103,2459448.308,1.880531,1.1911684,0.1537562,-0.1537562,1214.006659,99.69469,-99.69469,1.4548629,35.7280633,623.5511988,10.8858,0.008,-0.008,24.7399,0.0468,-0.0468,3382.0,157.0,-157.0,4.85532,0.369306
5211.01,PC,-0.295,0.023,-0.023,-6.593,0.027,-0.027,2459445.521,2.0961984,3.22,0.255,-0.255,13710.0,18.2078,-18.2078,18.2172,2405.31,1951.0,13.3285,0.01,-0.01,1054.17,17.98,-17.98,6379.0,122.0,-122.0,4.15,1.57
7164.01,FP,-6.704,0.035,-0.035,23.44,0.053,-0.053,2460087.797,736.5528811,4.735,1.644,-1.644,1432.0,822.724,-822.724,3.13923,0.22955,192.0,9.8447,0.006,-0.006,108.2,0.4255,-0.4255,5659.0,134.6,-134.6,4.57,0.86
1797.01,CP,-92.839,0.09,-0.09,-23.217,0.109,-0.109,2459631.901,3.6451549,2.055,0.163,-0.163,780.0,0.628693,-0.628693,2.99324,283.719,1143.0,8.6259,0.006,-0.006,82.3432,0.3914,-0.3914,5922.0,120.4,-120.4,4.43,1.05
7223.01,PC,-5.523,0.024,-0.024,-6.803,0.026,-0.026,2460532.148,5.3384038,3.152,0.629,-0.629,4170.0,328.228,-328.228,13.2522,399.203,1245.0,13.325,0.007,-0.007,1510.58,31.17,-31.17,6250.7,22.5,-22.5,3.88,2.1
6645.01,FP,9.0,2.6,-2.6,24.5,2.7,-2.7,2460505.21,3.9525732,2.378,0.77,-0.77,857.0,75.297,-75.297,,,,10.4263,0.006,-0.006,,,,4536.1,210.1,-210.1,,
216.01,CP,-22.699,0.045,-0.045,-56.352,0.054,-0.054,2458331.489,34.5059318,3.8206653,0.0252989,-0.0252989,17387.98342,75.03255,-75.03255,10.4625162,9.5814512,448.7222169,11.5748,0.006,-0.006,177.945,0.879,-0.879,5025.77,125.0,-125.0,4.66348,0.801736
4385.01,PC,2.936,0.081,-0.081,-6.434,0.067,-0.067,2459369.102,9.2172172,7.3550279,0.2415546,-0.2415546,2470.439439,121.50894,-121.50894,14.1810894,1556.867478,1602.074328,10.6163,0.006,-0.006,612.688,18.0425,-18.0425,6840.0,132.294,-132.294,3.72526,2.7639699
4328.01,PC,-16.988,0.042,-0.042,43.619,0.051,-0.051,2458459.446,703.79367,2.9297301,0.3308675,-0.3308675,601.9566843,64.69537,-64.69537,1.860295,0.3066589,189.7945133,7.7679,0.006,-0.006,25.0039,0.0173,-0.0173,4709.0,125.217,-125.217,4.57486,0.739835
2374.01,CP,-11.514,0.068,-0.068,-31.331,0.055,-0.055,2458326.555,4.31362,1.709,0.189,-0.189,9490.0,7.69056,-7.69056,8.01917,54.2011,755.0,11.2057,0.006,-0.006,134.655,0.8695,-0.8695,4929.5,5084.0,-5084.0,0.1,0.8
1087.01,FP,-5.338,0.041,-0.041,-9.267,0.054,-0.054,2458630.772,9.30992,3.464,0.232,-0.232,2220.0,1.39456,-1.39456,14.2968,215.208,1067.0,9.4142,0.006,-0.006,416.25,5.019,-5.019,6907.0,135.5,-135.5,3.63,3.09
3197.01,PC,-6.63,2.969,-2.969,-5.457,2.969,-2.969,2458623.464,2.1972485,2.348,0.334,-0.334,30680.0,62.4774,-62.4774,,480.575,1304.0,13.5902,0.006,-0.006,1246.7,,,5146.9,119.4,-119.4,,
446.01,APC,-6.448,0.034,-0.034,-14.791,0.04,-0.04,2458440.432,3.5018023,3.917956,0.0349419,-0.0349419,16196.19121,122.76418,-122.76418,22.103526,1744.660839,1648.342676,11.921,0.006,-0.006,674.155,10.14,-10.14,6383.9,54.6,-54.6,4.03,1.66889
5417.01,PC,8.261,0.043,-0.043,-2.224,0.035,-0.035,2459549.214,2.8675385,2.88,0.088,-0.088,14570.0,2.23238,-2.23238,14.6783,888.042,1520.0,12.7225,0.006,-0.006,595.812,9.1925,-9.1925,6219.5,102.2,-102.2,4.37,1.18
2329.01,PC,18.522,0.034,-0.034,-19.082,0.037,-0.037,2459966.265,6.5346715,3.304,0.093,-0.093,6370.0,0.588087,-0.588087,10.7773,121.853,925.0,11.7944,0.006,-0.006,333.701,2.165,-2.165,5424.0,282.9,-282.9,3.35,1.33
685.01,KP,-23.664,0.075,-0.075,-44.171,0.068,-0.068,2460268.402,11.6332127,5.081,0.188,-0.188,3480.0,0.200411,-0.200411,10.264,126.951,935.0,9.9623,0.007,-0.007,213.283,1.958,-1.958,5287.7,128.3,-128.3,3.88,1.73
1137.01,PC,0.167,0.043,-0.043,11.867,0.047,-0.047,2459770.241,1.3206356,1.6000996,0.1169892,-0.1169892,1052.4256,78.95927,-78.95927,34.7561624,3652.258249,1982.71421,9.00558,0.006,-0.006,419.435,5.153,-5.153,4919.6,59.0,-59.0,,6.3070302
6892.01,PC,5.321,0.019,-0.019,-4.474,0.025,-0.025,2459616.904,17.8961832,5.8302347,0.4521538,-0.4521538,6620.009777,430.088,-430.088,11.0501866,91.586263,789.0006014,13.0658,0.007,-0.007,720.54,11.225,-11.225,5767.33,30.3263,-30.3263,4.22267,1.30053
3673.01,PC,1.372,0.029,-0.029,-2.994,0.028,-0.028,2459909.496,2.2390796,2.781,0.082,-0.082,17069.0,412.326,-412.326,16.4201,891.034,1522.0,13.2514,0.033,-0.033,653.952,11.89,-11.89,5615.0,122.0,-122.0,4.21,1.29
6012.01,PC,-2.383,0.051,-0.051,-21.908,0.034,-0.034,2459861.659,16.2117629,5.3495584,0.1717179,-0.1717179,3669.002278,135.04044,-135.04044,7.2826036,101.5736987,809.6830845,10.5418,0.006,-0.006,226.572,2.362,-2.362,6119.0,132.891,-132.891,4.35436,1.18343
4967.01,PC,-15.638,0.051,-0.051,-12.761,0.05,-0.05,2459359.528,0.5979368,1.018,0.204,-0.204,3760.0,16.2098,-16.2098,10.3319,2472.04,1964.0,13.2313,0.006,-0.006,821.066,18.8305,-18.8305,5812.0,122.0,-122.0,4.18,1.38
4872.01,PC,-7.473,0.038,-0.038,3.439,0.037,-0.037,2459302.454,1.7125104,3.465,0.581,-0.581,1810.0,4.61637,-4.61637,9.77984,12427.4,2941.0,12.6425,0.006,-0.006,1670.56,68.065,-68.065,7938.0,146.0,-146.0,3.92,2.52
2658.01,PC,7.19,0.032,-0.032,13.186,0.028,-0.028,2460135.331,8.8759249,3.8366417,0.0996021,-0.0996021,25757.06882,528.6944,-528.6944,16.5775949,141.6296114,879.8492444,13.4228,0.006,-0.006,666.807,6.7165,-6.7165,5528.3,122.8,-122.8,4.38,1.02337
2175.01,KP,3.053,0.025,-0.025,3.235,0.024,-0.024,2459770.378,4.4379727,4.7176624,0.0571719,-0.0571719,16222.5125,178.68088,-178.68088,20.3565337,944.8725135,1414.044424,12.9614,0.007,-0.007,881.386,9.7485,-9.7485,5967.0,137.8,-137.8,4.08,1.5696599
1611.01,CP,345.178,0.067,-0.067,63.044,0.07,-0.07,2460643.486,16.2016817,2.792,0.416,-0.416,885.0,20.2232,-20.2232,2.38101,28.0911,641.0,7.5825,0.006,-0.006,28.2938,0.0312,-0.0312,5071.0,141.3,-141.3,4.58,0.78
1367.01,FP,-55.543,0.038,-0.038,-28.177,0.038,-0.038,2459850.248,2.0881134,2.307,0.54,-0.54,730.0,89.0682,-89.0682,5.41738,8383.12,2665.0,9.24102,0.006,-0.006,195.858,1.1855,-1.1855,6255.8,330.7,-330.7,4.11,1.7
2295.01,PC,-61.841,0.049,-0.049,26.834,0.045,-0.045,2458713.455,60.06632,2.409,0.661,-0.661,990.0,1334.08,-1334.08,7.64759,42.0912,709.0,9.00772,0.006,-0.006,126.279,0.395,-0.395,5660.0,124.128,-124.128,4.10485,1.47
1626.01,KP,8.779,0.044,-0.044,0.25,0.043,-0.043,2459391.185,3.3326189,3.5620066,0.0458853,-0.0458853,8310.506616,96.32783,-96.32783,15.6399082,1512.997376,1590.667081,12.0545,0.007,-0.007,610.176,8.8895,-8.8895,5768.2,140.0,-140.0,4.0,1.6948299
175.02,CP,94.768,0.054,-0.054,-340.47,0.052,-0.052,2460039.155,7.4507305,0.475,0.12,-0.12,1542.0,4343.43,-4343.43,3.04528,1.96064,329.0,9.41242,0.007,-0.007,10.6194,0.0032,-0.0032,3469.0,68.0,-68.0,4.9401,0.31
218.01,PC,139.087,0.075,-0.075,190.94,0.101,-0.101,2458325.548,0.4384814,0.5192935,0.2989877,-0.2989877,486.4774785,188.86397,-188.86397,0.6505972,155.7120176,900.9491556,13.3292,0.008,-0.008,52.3428,0.13665,-0.13665,3146.0,,,4.438,0.284538
3478.01,PC,6.399,0.028,-0.028,-14.637,0.04,-0.04,2459385.424,1.82856,2.961,0.06,-0.06,17750.0,3.75077,-3.75077,20.4999,2034.63,1871.0,12.3282,0.006,-0.006,657.544,11.782,-11.782,6078.0,130.7,-130.7,4.13,1.53
6231.01,PC,-24.097,0.038,-0.038,-16.959,0.041,-0.041,2459836.451,24.8366994,4.793,0.618,-0.618,10898.0,525.09,-525.09,8.57154,40.0666,700.0,12.735,0.006,-0.006,391.594,2.9705,-2.9705,6334.0,395.9,-395.9,4.63,0.89
1388.01,KP,32.384,0.041,-0.041,-41.751,0.044,-0.044,2460606.437,4.4652986,2.502,0.083,-0.083,14440.0,235.36,-235.36,14.5331,259.687,1118.0,9.76031,0.006,-0.006,158.979,0.971,-0.971,6051.2,106.5,-106.5,4.35,1.18
4443.01,CP,-50.671,0.027,-0.027,26.134,0.052,-0.052,2459415.152,1.8498567,2.518276,0.181074,-0.181074,195.4102498,15.124655,-15.124655,1.7193265,1194.210365,1499.304894,7.9147,0.006,-0.006,56.0739,0.09555,-0.09555,5834.0,128.702,-128.702,4.44433,1.0173301
3579.01,FP,-2.689,0.122,-0.122,-4.252,0.117,-0.117,2458762.172,3.310636,3.9,0.807,-0.807,590.0,2.63784,-2.63784,,126.954,935.0,10.9511,0.037,-0.037,4982.73,1564.38,-1564.38,3245.0,122.0,-122.0,,
993.01,PC,-9.483,0.058,-0.058,-4.963,0.05,-0.05,2459985.812,1.4635019,1.518,0.367,-0.367,914.0,57.3358,-57.3358,4.75869,4081.06,2226.0,10.0634,0.006,-0.006,366.482,5.409,-5.409,8035.0,150.8,-150.8,4.28,1.67
1510.01,FP,34.183,0.049,-0.049,6.027,0.048,-0.048,2458764.825,1.23852,3.138,0.383,-0.383,440.0,0.95017,-0.95017,7.11712,9304.06,2736.0,10.1975,0.022,-0.022,500.543,7.8005,-7.8005,6524.0,188.4,-188.4,3.5,3.4
3882.01,APC,-11.293,0.031,-0.031,-3.667,0.042,-0.042,2458924.544,2.071333,2.282,0.41,-0.41,1920.0,5.92043,-5.92043,6.35115,1179.85,1632.0,11.8825,0.007,-0.007,509.299,8.689,-8.689,6004.0,128.1,-128.1,4.17,1.44
6468.01,PC,-9.155,0.044,-0.044,9.102,0.047,-0.047,2460007.97,12.1228168,4.577,0.453,-0.453,6029.0,324.765,-324.765,10.5524,202.591,1051.0,11.9468,0.006,-0.006,601.947,10.462,-10.462,6799.0,136.4,-136.4,4.28,1.45
4508.01,PC,86.8,0.076,-0.076,20.513,0.08,-0.08,2458438.012,3.4672779,0.4055928,0.23701,-0.23701,3657.060355,419.9717,-419.9717,2.1135466,13.9606166,492.9988422,11.8371,0.007,-0.007,33.4412,0.04995,-0.04995,3383.0,157.0,-157.0,4.89132,0.332564
1118.01,FP,-0.54,1.063,-1.063,-5.003,1.063,-1.063,2458660.163,4.13812,3.911,0.49,-0.49,5560.0,2.56649,-2.56649,,613.964,1386.0,10.5084,0.006,-0.006,,,,4898.4,88.7,-88.7,,
5891.01,PC,-3.092,0.035,-0.035,-4.766,0.044,-0.044,2459823.632,4.1784844,4.307,0.261,-0.261,5000.0,135.546,-135.546,15.7612,1094.98,1602.0,11.3909,0.006,-0.006,688.501,12.0035,-12.0035,6283.0,153.1,-153.1,3.77,2.4
6530.01,PC,-94.99,0.038,-0.038,13.069,0.047,-0.047,2460031.36,5.332805,2.142,0.911,-0.911,1795.0,217.842,-217.842,2.92256,56.7571,764.0,11.213,0.006,-0.006,86.8636,0.29595,-0.29595,4189.0,123.7,-123.7,4.57,0.7
3596.01,PC,9.433,0.03,-0.03,-0.893,0.022,-0.022,2459876.91,4.9056578,3.172,0.374,-0.374,9475.0,415.413,-415.413,9.37482,357.504,1211.0,12.8277,0.008,-0.008,527.73,7.1675,-7.1675,5989.7,100.6,-100.6,4.47,1.01
6186.01,FP,-5.735,0.04,-0.04,-0.823,0.039,-0.039,2459880.954,1.4252334,1.673,0.261,-0.261,6901.0,362.714,-362.714,10.7664,1265.88,1661.0,12.4033,0.017,-0.017,543.454,8.5685,-8.5685,6033.0,167.1,-167.1,4.23,1.35
1541.01,FP,-6.7,1.5,-1.5,-3.1,1.5,-1.5,2460423.402,3.7983639,1.594,0.341,-0.341,3194.0,184.383,-184.383,13.7263,2113.11,,9.7436,0.006,-0.006,581.487,,,9500.0,,,,2.36
919.01,APC,-12.295,3.049,-3.049,23.012,2.331,-2.331,2459045.829,20.0272717,2.5785744,0.021333,-0.021333,17515.71297,111.84186,-111.84186,23.6497441,53.3768508,689.3788995,11.1835,0.006,-0.006,,,,5811.1,125.0,-125.0,,1.137
4418.01,PC,42.936,0.034,-0.034,3.603,0.041,-0.041,2460120.337,7.6247217,1.972,0.339,-0.339,813.0,65.0437,-65.0437,2.26441,42.4746,711.0,10.0819,0.006,-0.006,101.606,0.316,-0.316,5343.0,132.0,-132.0,4.58,0.82
5939.01,PC,-1.942,0.027,-0.027,7.045,0.029,-0.029,2459823.906,6.13049,6.11,0.608,-0.608,3640.0,203.907,-203.907,12.5189,940.498,1542.0,13.1765,0.007,-0.007,1316.27,24.495,-24.495,6078.0,122.0,-122.0,3.86,2.08
4521.01,KP,-57.586,0.091,-0.091,-56.075,0.098,-0.098,2459450.368,3.0717182,1.5983426,0.0289295,-0.0289295,14228.62661,397.48376,-397.48376,12.0054949,279.7736168,1043.089176,11.4825,0.006,-0.006,176.818,2.396,-2.396,5082.0,130.016,-130.016,4.5108,0.848394
6979.01,KP,-7.59,0.074,-0.074,-10.771,0.052,-0.052,2459451.225,8.754708,3.4644403,0.734803,-0.734803,1527.674894,157.82033,-157.82033,3.5438108,117.8260362,840.2916858,11.584,0.006,-0.006,214.753,1.823,-1.823,5888.0,136.6,-136.6,4.57,0.889347
3593.01,PC,0.241,0.045,-0.045,-21.2,0.056,-0.056,2459826.45,3.8212977,2.4584304,0.0469687,-0.0469687,13607.99276,214.6267,-214.6267,11.6869491,330.730008,1087.64746,11.488,0.006,-0.006,226.63,1.69,-1.69,5342.0,129.4,-129.4,4.41,0.992137
5471.01,PC,0.062,0.051,-0.051,-0.293,0.042,-0.042,2459543.545,4.9017215,2.3,0.383,-0.383,6600.0,20.4416,-20.4416,15.2294,242.247,1099.0,13.2751,0.012,-0.012,1204.45,46.7,-46.7,6329.0,122.0,-122.0,4.04,1.78
1665.01,FP,-45.908,0.083,-0.083,83.682,0.067,-0.067,2458819.004,1.76406,3.086,0.077,-0.077,870.0,205.882,-205.882,12.3762,40901.7,3961.0,6.4018,0.006,-0.006,66.5241,0.23325,-0.23325,6481.7,362.6,-362.6,,2.03
3620.01,PC,-9.743,0.043,-0.043,-13.651,0.04,-0.04,2459875.809,4.8893985,2.848,0.298,-0.298,6907.0,384.004,-384.004,12.8723,227.422,1081.0,12.8069,0.017,-0.017,763.466,17.014,-17.014,5639.0,128.7,-128.7,4.02,1.62
3375.01,FP,8.421,0.022,-0.022,-11.26,0.031,-0.031,2459279.832,1.2368321,2.144,0.486,-0.486,1930.0,6.87011,-6.87011,7.3968,3451.44,2135.0,12.6206,0.006,-0.006,735.596,9.045,-9.045,6117.0,136.0,-136.0,4.1,1.59
2031.01,PC,25.719,0.035,-0.035,2.507,0.034,-0.034,2459886.046,5.7156075,4.0584797,0.0320224,-0.0320224,12240.92988,90.70415,-90.70415,13.6015651,503.1185454,1207.917661,10.7609,0.036,-0.036,276.105,1.5315,-1.5315,6664.0,265.1,-265.1,4.44,1.18444
4772.01,PC,0.487,0.066,-0.066,-17.011,0.044,-0.044,2459248.942,2.8894603,2.561,0.257,-0.257,17030.0,14.274,-14.274,13.0354,480.071,1304.0,13.3319,0.006,-0.006,591.645,13.627,-13.627,5604.0,122.0,-122.0,4.46,0.97
1084.01,KP,1.031,0.04,-0.04,-17.577,0.041,-0.041,2458653.973,1.3484961,2.4074261,0.0218727,-0.0218727,18463.76367,122.78925,-122.78925,15.8824638,2706.960623,1839.671304,12.2851,0.006,-0.006,494.182,12.174,-12.174,6346.0,,,4.38484,1.14759
