kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
5174677,43.5428781,150.4229,2454983.423,0.984,6.972,-0.015,3.6768,0.0894,-0.0894,5450.0,124.0,-124.0,0.112095,6.91,-0.00885,1.02423,6.94288,-0.40763,17.47,5.32,-3.55,0.2607,88.8,688.0,53.04,47.83,-24.26,46.8,22.7,-22.7,0.318,0.2734,29.566034,49.07978,52.1,1,4.0,0.9979,6669.0,187.0,-257.0,4.224,0.144,-0.192,1.427,0.435,-0.29,1.251,0.189,-0.189,0.205,FALSE POSITIVE
6042663,30.97176647,151.5322506,2454984.532,0.763,0.019,-0.035,8.31171,0.00435,-0.00435,229000.0,70.3,-70.3,0.571344,0.0114,-0.0234,1.18035,0.00568,-0.02219,51.72,13.7,-4.55,0.1869,88.88,523.0,17.73,14.22,-4.68,39.117,0.188,-0.188,0.2711,0.3858,1338.4583,5374.158,3245.9,1,44.0,0.0018,5633.0,169.0,-169.0,4.558,0.042,-0.168,0.829,0.22,-0.073,0.906,0.095,-0.104,0.0,FALSE POSITIVE
11547505,0.938466959,135.600698,2454968.601,0.054,0.399,-0.054,1.3015,0.0284,-0.0284,217.0,4.9,-4.9,0.013337,0.000445,-0.000221,3.78199,0.04217,-1.46628,1.58,0.24,-0.24,0.0182,89.45,1876.0,2919.17,1189.69,-929.75,5.6049,0.0625,-0.0625,0.2291,0.4603,4.324426,41.280567,54.4,1,1135.0,0.8727,5499.0,82.0,-74.0,4.323,0.15,-0.1,1.087,0.165,-0.165,0.906,0.066,-0.038,0.08,CONFIRMED
5130380,19.979098,137.14659,2454970.147,0.576,0.007,-0.012,10.5638,0.0387,-0.0387,38400.0,104.0,-104.0,0.186854,0.000391,-0.000605,0.16039,0.00355,-0.00434,22.98,6.3,-5.17,0.1399,87.8,739.0,70.59,58.51,-33.52,15.014,0.332,-0.332,0.2965,0.3342,93.440445,387.69925,449.1,1,30.0,0.0011,5907.0,178.0,-196.0,4.296,0.209,-0.19,1.126,0.309,-0.253,0.915,0.142,-0.095,0.0,FALSE POSITIVE
7778767,13.0313583,144.11544,2454977.115,0.813,0.142,-0.589,4.521,0.16,-0.16,573.0,31.8,-31.8,0.024587,0.00588,-0.00305,0.29053,1.03054,-0.01262,2.88,0.43,-0.4,0.1057,86.61,774.0,84.94,34.0,-25.17,13.76,6.1,-6.1,0.224,0.4695,3.830414,16.700882,18.9,2,89.0,0.116,5514.0,74.0,-74.0,4.345,0.132,-0.108,1.071,0.163,-0.148,0.926,0.062,-0.043,0.052,CONFIRMED
5649833,0.597933473,131.95386,2454964.954,0.562,0.361,-0.33,1.918,0.112,-0.112,106.0,5.2,-5.2,0.009816,0.000136,-0.000559,0.51301,0.40543,-0.05879,1.24,0.36,-0.15,0.0147,74.7,2564.0,10196.42,8282.43,-3267.16,2.132,0.843,-0.843,0.311,0.2914,3.5638888,20.474722,26.0,1,2236.0,0.8601,6543.0,148.0,-198.0,4.382,0.06,-0.18,1.159,0.333,-0.143,1.181,0.162,-0.146,0.0,FALSE POSITIVE
9655858,31.43284649,138.11259,2454971.113,0.815,0.596,-0.194,5.3541,0.0602,-0.0602,179000.0,1480.0,-1480.0,0.523932,0.488,-0.105,3.68913,1.68789,-0.39833,57.21,0.0,0.0,0.1953,89.19,577.0,26.19,0.0,0.0,57.8,26.4,-26.4,0.2622,0.4035,69.01308,231.59431,154.0,1,30.0,0.5458,5780.0,,,4.438,,,1.0,,,1.0,,,0.0,FALSE POSITIVE
8890150,34.9897847,144.20912,2454977.209,0.034,0.422,-0.034,4.208,0.235,-0.235,499.0,47.2,-47.2,0.020074,0.00146,-0.000907,4.19621,0.4019,-1.99882,1.14,0.07,-0.1,0.1691,89.97,292.0,1.71,0.35,-0.42,64.76,6.2,-6.2,0.3037,0.4224,3.8563123,10.0909195,11.5,2,40.0,0.5278,3765.0,75.0,-83.0,4.725,0.049,-0.021,0.521,0.029,-0.047,0.526,0.035,-0.042,0.216,CONFIRMED
12107021,5.93719982,135.95338,2454968.953,0.748,0.206,-0.748,3.95,0.726,-0.726,176.0,14.2,-14.2,0.013146,0.0197,-0.00168,0.26335,0.80026,-0.22313,1.47,0.2,-0.1,0.0663,84.56,1059.0,297.14,117.72,-62.66,7.89,3.4,-3.4,0.2868,0.3588,6.2127743,29.629272,37.0,1,114.0,0.8297,6102.0,120.0,-144.0,4.457,0.035,-0.105,1.026,0.14,-0.07,1.099,0.067,-0.09,0.0,FALSE POSITIVE
10480952,2.037453129,131.5522356,2454964.552,0.611,0.004,-0.002,5.43155,0.00049,-0.00049,316000.0,0.0,0.0,0.607064,0.0013,-0.00164,0.38558,0.00066,-0.00185,136.3,32.2,-59.9,0.0338,82.0,2220.0,5752.74,4069.55,-4184.88,4.39013,0.00751,-0.00751,0.3105,0.2893,3660.7996,23949.96,6944.9,1,0.0,-1.0,6456.0,181.0,-227.0,3.906,0.432,-0.135,2.056,0.486,-0.903,1.244,0.193,-0.236,,FALSE POSITIVE
7369865,42.2625935,152.31269,2454985.313,0.962,0.013,-0.012,4.465,0.248,-0.248,692.0,26.3,-26.3,0.032285,0.00233,-0.00255,0.211,0.02106,-0.14043,12.62,3.65,-9.1,0.2813,87.97,855.0,126.27,117.71,-117.64,27.11,2.7,-2.7,0.2431,0.4394,7.1234803,27.867413,40.7,1,34.0,0.2608,5432.0,210.0,-171.0,3.55,0.808,-0.202,3.581,1.033,-2.583,1.658,0.237,-0.71,0.0,FALSE POSITIVE
7288306,96.169569,170.2581,2455003.258,0.049,0.411,-0.049,7.496,0.275,-0.275,895.0,52.0,-52.0,0.026984,0.0014,-0.0008,2.07895,0.14055,-0.82705,2.07,0.33,-0.14,0.3771,89.97,321.0,2.52,1.3,-0.58,100.54,6.8,-6.8,0.2337,0.4535,6.8300676,17.21297,20.0,1,15.0,0.4084,5340.0,160.0,-160.0,4.633,0.036,-0.09,0.702,0.112,-0.048,0.783,0.076,-0.084,0.799,CONFIRMED
5091075,1.25625738,131.7577,2454964.758,0.8208,0.0202,-0.5803,9.726,0.546,-0.546,15.2,1.6,-1.6,0.003959,0.000643,-0.000404,0.01455,0.00565,-0.00208,1.32,0.28,-0.57,0.0269,39.53,3507.0,35745.58,23536.57,-26126.36,1.067,0.414,-0.414,0.3229,0.2402,7.930618,7.3997245,50.1,1,1063.0,,7450.0,235.0,-304.0,3.68,0.38,-0.38,3.063,0.644,-1.336,1.637,0.237,-0.422,0.138,FALSE POSITIVE
10019643,7.81100952,132.30566,2454965.306,0.816,0.155,-0.583,3.231,0.147,-0.147,127.0,9.1,-9.1,0.0116,0.003,-0.00153,0.42311,1.59948,-0.38261,1.36,0.22,-0.23,0.0739,85.78,906.0,159.24,71.21,-54.79,11.09,5.2,-5.2,0.224,0.4695,3.7212882,13.908586,15.8,2,170.0,0.914,5395.0,80.0,-72.0,4.324,0.154,-0.112,1.071,0.18,-0.18,0.882,0.065,-0.032,0.011,CONFIRMED
5876368,0.525426427,133.187901,2454966.188,0.113,0.357,-0.113,1.0801,0.0258,-0.0258,325.0,6.6,-6.6,0.016596,0.000452,-0.000261,3.76613,0.12525,-1.37289,1.45,0.33,-0.13,0.0122,88.3,2069.0,4349.62,2913.03,-1157.64,3.802,0.126,-0.126,0.2787,0.3728,4.3727827,31.05027,63.6,1,2543.0,0.0,5791.0,155.0,-173.0,4.575,0.038,-0.152,0.802,0.181,-0.072,0.889,0.087,-0.096,0.0,FALSE POSITIVE
9899630,1.33258455,132.0268,2454965.027,1.141,2.093,-0.22,5.77,1.1,-1.1,153.0,24.0,-24.0,0.15299,2.2,-0.0447,0.01761,0.36324,-0.00593,15.89,4.76,-1.71,0.0239,15.22,1680.0,1884.66,1668.18,-580.88,1.182,0.581,-0.581,0.2889,0.3511,4.080344,13.064489,8.1,1,1010.0,0.634,6039.0,168.0,-210.0,4.493,0.052,-0.208,0.951,0.285,-0.102,1.027,0.127,-0.141,0.0,FALSE POSITIVE
6369845,27.6760342,144.9833,2454977.983,0.071,0.395,-0.071,4.234,0.385,-0.385,267.0,22.4,-22.4,0.014638,0.000928,-0.000696,3.18892,0.35905,-1.85122,5.15,2.17,-1.77,0.1821,89.92,951.0,193.23,236.62,-117.93,50.54,5.7,-5.7,0.1947,0.5113,2.6776834,7.1115317,14.4,1,48.0,0.0779,5123.0,128.0,-128.0,3.442,0.325,-0.266,3.224,1.353,-1.107,1.051,0.244,-0.183,0.0,FALSE POSITIVE
11027270,0.533628226,132.00331,2454965.003,0.9385,0.0388,-0.6487,5.772,0.311,-0.311,81.8,22.3,-22.3,0.010118,0.00228,-0.0018,0.05722,0.00135,-0.0408,2.41,0.77,-0.84,0.0144,9.74,3885.0,53849.23,50393.63,-34103.04,0.9515,0.0225,-0.0225,0.2944,0.2926,6.0516033,7.1052256,35.3,1,1590.0,,7163.0,188.0,-254.0,3.906,0.282,-0.282,2.177,0.699,-0.76,1.392,0.279,-0.289,0.041,FALSE POSITIVE
6209677,7.76845639,138.06602,2454971.066,0.353,0.124,-0.353,3.689,0.128,-0.128,218.0,10.2,-10.2,0.013457,0.000459,-0.000586,1.12282,0.39034,-0.28031,1.35,0.15,-0.1,0.0749,88.68,841.0,118.09,36.6,-21.63,15.3,5.3,-5.3,0.224,0.4695,4.3469543,20.465412,23.6,2,173.0,0.6776,5447.0,81.0,-81.0,4.481,0.053,-0.098,0.917,0.102,-0.063,0.928,0.048,-0.053,0.004,CONFIRMED
3869825,4.800653901,134.365782,2454967.366,0.785,0.006,-0.007,9.0419,0.055,-0.055,15300.0,63.7,-63.7,0.124793,0.0005,-0.000461,0.03205,0.0009,-0.00124,16.91,6.01,-2.0,0.06,76.62,1347.0,778.45,793.72,-255.78,3.3925,0.0953,-0.0953,0.3169,0.2751,21.067184,232.6138,298.0,1,222.0,0.1867,6715.0,161.0,-241.0,4.347,0.056,-0.224,1.241,0.441,-0.147,1.256,0.191,-0.174,0.0,FALSE POSITIVE
10357040,46.882525,174.9031,2455007.903,0.7285,0.0526,-0.5268,1.93,1.0,-1.0,344.0,81.3,-81.3,0.018298,0.0122,-0.00346,19.91233,1.38987,-15.75132,1.91,0.68,-0.18,0.2578,89.95,513.0,16.4,17.06,-4.54,132.26,9.2,-9.2,0.2917,0.3445,,,4.9,1,,,6045.0,152.0,-191.0,4.494,0.044,-0.269,0.955,0.343,-0.089,1.038,0.134,-0.134,,FALSE POSITIVE
7663804,321.00742,301.0957,2455134.096,0.6639,0.0057,-0.5141,13.01,1.6,-1.6,307.0,35.2,-35.2,0.016903,4.8e-05,-0.00208,0.56181,0.95212,-0.18098,3.7,2.94,-2.24,0.8746,89.95,351.0,3.59,9.19,-3.09,145.2,61.5,-61.5,0.231,0.4559,7.043546,7.2363176,11.1,1,4.0,,5258.0,133.0,-137.0,3.771,0.745,-0.745,2.004,1.592,-1.213,0.864,0.314,-0.062,0.0,FALSE POSITIVE
7109675,6.76652928,138.0637,2454971.064,0.429,0.031,-0.429,2.9004,0.0546,-0.0546,451.0,17.2,-17.2,0.019382,0.00038,-0.000934,1.85399,0.82905,-0.19641,1.97,0.09,-0.12,0.0672,88.51,845.0,120.48,23.66,-20.46,16.49,7.4,-7.4,0.1742,0.5484,4.929026,16.790316,29.2,2,194.0,0.8655,5149.0,113.0,-82.0,4.447,0.054,-0.036,0.93,0.044,-0.055,0.882,0.04,-0.029,0.938,CONFIRMED
11147814,95.17831793,224.596785,2455057.597,0.761,0.01,-0.012,3.60125,0.00286,-0.00286,129000.0,85.3,-85.3,0.403168,0.00608,-0.006,28.14794,0.0567,-0.06787,28.75,2.29,-2.55,0.352,89.82,272.0,1.29,0.4,-0.33,237.988,0.479,-0.479,0.0775,0.666,1078.3578,3152.2512,2279.1,1,15.0,0.0007,4523.0,136.0,-123.0,4.615,0.052,-0.024,0.653,0.052,-0.058,0.641,0.071,-0.051,0.0,FALSE POSITIVE
7596240,13.3997555,131.84235,2454964.842,0.375,0.077,-0.375,3.534,0.188,-0.188,167.0,14.1,-14.1,0.012052,0.00058,-0.000607,2.12774,1.08499,-0.54738,1.51,0.46,-0.18,0.1168,89.21,886.0,145.65,126.7,-47.4,27.23,6.9,-6.9,0.3119,0.2971,3.2391007,11.532616,13.6,1,99.0,0.3268,6401.0,153.0,-211.0,4.389,0.062,-0.188,1.15,0.35,-0.14,1.183,0.169,-0.152,0.027,CONFIRMED
4384793,374.318792,431.5127,2455264.513,0.8507,2.188,-0.8498,5.96,1.5,-1.5,1540000.0,389000.0,-389000.0,2.732772,1.31,-2.17,717.00439,282.93353,-160.36061,243.21,104.0,-18.2,0.9836,89.95,241.0,0.79,1.05,-0.19,1745.0,688.0,-688.0,0.2976,0.3257,7167.7173,7697.6025,10.3,1,0.0,,5997.0,192.0,-188.0,4.572,0.03,-0.03,0.815,0.349,-0.061,0.904,0.103,-0.1,,FALSE POSITIVE
11014932,15.0549356,144.575,2454977.575,0.321,0.13,-0.321,4.801,0.195,-0.195,256.0,16.6,-16.6,0.014645,0.000705,-0.000531,1.02421,0.36688,-0.26302,1.6,0.22,-0.19,0.1154,89.2,729.0,66.72,26.74,-18.25,23.07,8.3,-8.3,0.2327,0.4526,4.9368367,14.513995,16.6,4,86.0,0.0032,5616.0,101.0,-101.0,4.394,0.105,-0.105,0.999,0.142,-0.116,0.903,0.068,-0.051,0.008,CONFIRMED
8257205,148.4601819,151.38686,2454984.387,0.808,0.113,-0.575,5.499,0.139,-0.139,1530.0,47.5,-47.5,0.040286,0.00538,-0.00466,2.11411,6.29906,-1.50289,3.61,0.24,-0.17,0.5238,89.66,285.0,1.56,0.33,-0.23,135.1,67.1,-67.1,0.186,0.5256,10.977376,27.866648,33.7,2,9.0,0.0704,5159.0,82.0,-82.0,4.548,0.032,-0.063,0.821,0.055,-0.039,0.868,0.035,-0.049,0.712,CONFIRMED
6277594,3.66115536,133.7708,2454966.771,0.676,0.243,-0.441,14.807,0.502,-0.502,34.3,1.5,-1.5,0.005691,0.000953,-0.000307,0.00602,0.00542,-0.00039,0.81,0.18,-0.14,0.0478,65.36,1466.0,1093.71,698.17,-433.44,1.622,0.73,-0.73,0.3023,0.3153,3.6643665,10.6775055,27.8,1,376.0,0.4151,6356.0,160.0,-176.0,4.241,0.14,-0.14,1.308,0.285,-0.233,1.085,0.159,-0.116,0.772,FALSE POSITIVE
6056992,10.43114677,133.936337,2454966.936,1.225,1.051,-0.137,3.8853,0.0186,-0.0186,29400.0,92.0,-92.0,0.461939,1.02,-0.117,0.76982,0.60737,-0.04012,50.44,0.0,0.0,0.0936,85.72,833.0,114.02,0.0,0.0,16.42,6.5,-6.5,0.2622,0.4035,69.95104,502.43918,400.2,1,121.0,0.4809,5780.0,,,4.438,,,1.0,,,1.0,,,0.0,FALSE POSITIVE
5956342,17.02902786,143.33395,2454976.334,0.202,0.251,-0.202,4.645,0.113,-0.113,569.0,20.5,-20.5,0.021839,0.000718,-0.000538,1.44107,0.13324,-0.52353,2.54,0.38,-0.41,0.1243,89.59,755.0,76.66,31.49,-26.5,28.06,2.6,-2.6,0.2787,0.3728,4.793642,24.106216,29.8,4,82.0,0.2145,5839.0,105.0,-105.0,4.327,0.156,-0.104,1.067,0.156,-0.172,0.881,0.07,-0.051,0.0,CONFIRMED
11913073,3.747838198,171.66504,2455004.665,1.121,1.104,-0.035,5.0642,0.0445,-0.0445,616.0,5.3,-5.3,0.151387,1.09,-0.033,0.00878,0.02086,-0.00049,13.65,3.11,-1.04,0.046,53.12,1031.0,266.76,180.49,-62.76,1.868,0.888,-0.888,0.2327,0.4526,14.434505,98.60031,138.2,1,358.0,0.861,5514.0,149.0,-149.0,4.569,0.029,-0.162,0.826,0.188,-0.063,0.926,0.075,-0.108,0.0,FALSE POSITIVE
6462863,54.31996151,161.239869,2454994.24,0.497,0.005,-0.357,8.5858,0.0243,-0.0243,1980.0,7.2,-7.2,0.041779,0.000108,-0.000932,0.55625,0.21602,-0.00357,6.07,1.11,-0.91,0.2906,89.36,584.0,27.4,13.75,-9.25,44.3,17.2,-17.2,0.305,0.3201,61.653397,162.07628,291.3,4,11.0,0.3868,6181.0,111.0,-135.0,4.234,0.143,-0.117,1.331,0.243,-0.199,1.106,0.116,-0.074,0.002,CONFIRMED
9654468,47.7052566,146.3164,2454979.316,0.918,0.025,-0.627,5.959,0.251,-0.251,1160.0,58.9,-58.9,0.039415,0.000986,-0.0087,0.22094,2.647,-0.10983,2.89,0.12,-0.14,0.2253,88.24,347.0,3.42,0.58,-0.57,29.8,14.9,-14.9,0.0722,0.674,6.0625596,17.269434,22.8,1,17.0,0.955,4551.0,90.0,-90.0,4.609,0.036,-0.018,0.672,0.027,-0.033,0.669,0.041,-0.027,0.385,CONFIRMED
4566999,527.68601,176.6176,2455009.618,0.011,0.467,-0.011,4.817,0.952,-0.952,602.0,124.0,-124.0,0.022251,0.00266,-0.00273,42.53473,48.97016,-41.44595,2.0,0.47,-0.19,1.2409,90.0,203.0,0.4,0.29,-0.11,855.0,328.0,-328.0,0.2711,0.3858,6.3287144,7.751527,6.8,1,3.0,0.1292,5657.0,152.0,-169.0,4.567,0.04,-0.16,0.824,0.194,-0.078,0.919,0.094,-0.104,0.011,FALSE POSITIVE
4996558,3.017155419,133.68607,2454966.686,1.231,0.241,-0.045,13.3898,0.0884,-0.0884,1380.0,7.9,-7.9,0.272272,0.233,-0.0466,0.00526,0.00237,-0.00115,38.71,10.2,-11.4,0.0398,25.39,1486.0,1155.07,921.82,-650.98,1.363,0.614,-0.614,0.2949,0.3354,22.96993,107.869865,223.5,1,445.0,0.9281,5893.0,178.0,-195.0,4.175,0.306,-0.165,1.302,0.343,-0.382,0.926,0.143,-0.095,0.0,FALSE POSITIVE
5972334,2.418406841,132.505587,2454965.506,0.018,0.439,-0.018,2.0744,0.0311,-0.0311,665.0,10.9,-10.9,0.023206,0.000783,-0.000257,2.46233,0.13494,-0.76116,2.25,0.23,-0.17,0.0337,89.89,1226.0,535.84,167.62,-113.31,9.131,0.5,-0.5,0.2327,0.4526,8.395141,52.920734,69.1,4,426.0,0.1946,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.887,0.09,-0.067,0.874,0.055,-0.046,0.063,CONFIRMED
7115925,0.566801617,131.80435,2454964.804,0.565,0.074,-0.442,2.75,0.171,-0.171,24.9,1.2,-1.2,0.004748,0.000866,-0.00019,0.20292,0.08849,-0.03087,0.88,0.19,-0.24,0.0143,68.05,3018.0,19598.53,12917.01,-10362.1,1.51,0.659,-0.659,0.305,0.3201,5.974245,13.434129,26.4,1,2374.0,0.9675,6287.0,169.0,-188.0,4.064,0.228,-0.123,1.693,0.375,-0.458,1.211,0.19,-0.172,0.03,FALSE POSITIVE
6289897,1.55935718,132.54264,2454965.543,0.568,0.003,-0.49,2.892,0.156,-0.156,49.7,3.2,-3.2,0.006719,5.5e-05,-0.000505,0.33479,0.31752,-0.00496,1.39,0.3,-0.48,0.0272,80.67,2389.0,7676.02,4760.67,-4747.83,3.5,1.7,-1.7,0.3025,0.2923,3.8502028,12.332084,17.9,1,862.0,0.9777,6475.0,156.0,-176.0,3.921,0.294,-0.105,1.9,0.406,-0.66,1.097,0.178,-0.161,0.0,FALSE POSITIVE
11037128,3.7948721,134.40039,2454967.4,1.168,7.1,-0.097,1.713,0.254,-0.254,305.0,34.4,-34.4,0.185948,7.09,-0.0935,0.06573,2.43028,-0.03392,16.1,4.43,-1.18,0.0455,71.52,1083.0,325.63,270.28,-81.18,3.68,1.8,-1.8,0.2979,0.3238,3.3138597,11.367813,11.3,1,300.0,0.662,5883.0,177.0,-195.0,4.58,0.035,-0.184,0.793,0.218,-0.058,0.881,0.087,-0.106,0.0,FALSE POSITIVE
9845931,61.224558,181.701,2455014.701,0.571,0.411,-0.351,4.103,0.435,-0.435,544.0,71.5,-71.5,0.022184,0.00138,-0.0019,4.56255,9.83484,-0.692,2.76,0.88,-0.31,0.3244,89.66,525.0,17.89,17.19,-6.17,96.7,41.7,-41.7,0.3024,0.3288,3.9616623,8.587905,9.7,1,17.0,0.0956,6343.0,196.0,-283.0,4.408,0.054,-0.216,1.14,0.362,-0.129,1.213,0.163,-0.181,0.0,FALSE POSITIVE
8183389,32.4403392,142.2555263,2454975.256,0.645,0.01,-0.018,4.50984,0.00165,-0.00165,288000.0,74.1,-74.1,0.586321,0.00554,-0.0102,9.08408,0.17215,-0.09234,44.56,4.29,-4.29,0.1742,89.54,448.0,9.52,3.35,-2.63,79.65,1.5,-1.5,0.1908,0.5172,1079.7096,4610.6934,2177.0,1,0.0,-1.0,5081.0,151.0,-151.0,4.578,0.077,-0.044,0.696,0.067,-0.067,0.668,0.088,-0.038,0.0,FALSE POSITIVE
6849046,4.225384543,137.5606891,2454970.561,0.074,0.08,-0.051,2.82038,0.00192,-0.00192,7560.0,6.0,-6.0,0.078185,0.000381,-4.7e-05,1.98451,0.01385,-0.09233,9.0,1.42,-0.77,0.0516,89.66,1111.0,360.46,158.93,-82.24,12.3266,0.086,-0.086,0.2111,0.4955,116.94335,1401.7281,1457.8,1,313.0,0.8434,5574.0,100.0,-111.0,4.403,0.08,-0.12,1.054,0.167,-0.09,1.025,0.057,-0.057,,CONFIRMED
7031340,0.566769068,131.8681,2454964.868,0.773,0.202,-0.527,3.011,0.369,-0.369,40.0,4.3,-4.3,0.006355,8e-06,-0.000791,0.12029,0.0102,-0.05823,1.06,0.43,-0.51,0.0127,52.49,2661.0,11897.94,14254.39,-9120.08,1.269,0.108,-0.108,0.2544,0.4173,3.6484218,12.520057,14.9,1,2358.0,0.9777,5496.0,164.0,-164.0,3.998,0.553,-0.237,1.533,0.61,-0.746,0.853,0.088,-0.107,0.0,FALSE POSITIVE
5542466,2.35574505,177.88824,2455010.888,0.5,0.023,-0.458,1.796,0.115,-0.115,267.0,18.0,-18.0,0.015115,0.000282,-0.00119,2.3873,1.60582,-0.63996,1.34,0.04,-0.1,0.0319,86.77,1093.0,338.4,46.37,-66.96,8.88,3.0,-3.0,0.1451,0.582,3.84831,13.413105,17.0,3,421.0,0.111,4915.0,78.0,-88.0,4.512,0.072,-0.022,0.812,0.027,-0.058,0.781,0.051,-0.025,0.419,CONFIRMED
10201891,372.30881,379.1454,2455212.145,0.1243,0.3324,-0.1242,3.874,0.92,-0.92,535.0,94.8,-94.8,0.021177,0.00161,-0.00237,56.22979,3.04365,-54.98771,2.09,0.82,-0.18,1.0083,89.95,249.0,0.91,1.05,-0.23,744.1,40.3,-40.3,0.2887,0.3505,,,14.9,1,,,5966.0,154.0,-175.0,4.519,0.036,-0.287,0.904,0.356,-0.076,0.987,0.108,-0.123,0.0,FALSE POSITIVE
11669125,70.6981724,188.56795,2455021.568,0.026,0.4,-0.026,6.632,0.104,-0.104,358.0,11.0,-11.0,0.017221,0.000549,-0.000341,2.14974,0.08257,-0.65134,1.63,0.22,-0.1,0.328,89.98,417.0,7.11,2.75,-1.28,82.82,3.2,-3.2,0.2711,0.3858,9.57492,31.932688,37.7,1,18.0,0.9676,5811.0,104.0,-116.0,4.536,0.03,-0.113,0.866,0.118,-0.05,0.94,0.045,-0.077,0.023,CONFIRMED
5303185,26.1537851,145.2879,2454978.288,0.2437,0.2311,-0.2437,1.802,0.359,-0.359,229.0,45.8,-45.8,0.013956,0.00125,-0.00217,35.92905,658.20581,-24.01511,1.47,0.6,-0.13,0.1752,89.95,631.0,37.53,44.0,-10.28,109.1,54.0,-54.0,0.2944,0.3379,,,6.2,1,,,6091.0,156.0,-197.0,4.487,0.044,-0.288,0.967,0.388,-0.087,1.045,0.167,-0.129,0.0,FALSE POSITIVE
7032174,0.566799218,131.81553,2454964.816,0.6858,0.0614,-0.4925,4.227,0.254,-0.254,18.2,1.3,-1.3,0.004153,0.000617,-0.000307,0.08272,0.03136,-0.00099,0.79,0.42,-0.32,0.0128,52.14,3153.0,23364.03,37229.71,-15959.07,1.12,0.425,-0.425,0.2958,0.317,18.30336,8.050465,19.2,1,2361.0,,6108.0,175.0,-158.0,3.893,0.42,-0.42,1.753,0.915,-0.713,0.876,0.18,-0.094,0.0,FALSE POSITIVE
3644649,598.31791,295.9314,2455128.931,0.5712,0.3891,-0.356,16.07,2.1,-2.1,283.0,44.1,-44.1,0.015837,0.000285,-0.00258,0.72073,1.33016,-0.6842,1.27,0.22,-0.1,1.2952,89.95,173.0,0.21,0.12,-0.05,239.0,110.0,-110.0,0.2093,0.4887,,,8.3,1,,,5216.0,162.0,-132.0,4.613,0.029,-0.104,0.735,0.124,-0.057,0.819,0.077,-0.099,0.74,FALSE POSITIVE
7701809,30.2111162,160.3175,2454993.317,0.0666,0.4509,-0.0662,4.202,0.949,-0.949,92.6,31.8,-31.8,0.008594,0.00241,-0.00134,3.50012,221.00655,-3.35497,4.44,1.87,-1.76,0.2272,89.95,1033.0,269.29,326.29,-183.73,55.3,27.5,-27.5,0.194,0.516,,,6.5,1,,,5132.0,117.0,-175.0,3.321,0.292,-0.278,4.732,1.995,-1.873,1.71,0.338,-0.696,0.188,FALSE POSITIVE
8686373,126.55719,145.69736,2454978.697,0.965,0.006,-0.675,8.079,0.548,-0.548,366.0,16.4,-16.4,0.022691,0.000212,-0.00516,0.0778,3.48886,-0.02875,4.59,1.44,-1.43,0.5548,88.63,524.0,17.85,16.39,-10.61,40.4,20.1,-20.1,0.3168,0.2958,7.1484165,15.743615,24.8,1,11.0,0.4786,6501.0,179.0,-247.0,4.054,0.231,-0.189,1.854,0.578,-0.578,1.419,0.21,-0.256,0.013,CONFIRMED
8410727,25.2630467,134.18397,2454967.184,0.743,0.215,-0.507,6.22,0.293,-0.293,126.0,9.4,-9.4,0.011085,0.00216,-0.00102,0.28685,0.53994,-0.26109,1.71,0.3,-0.31,0.1769,88.0,756.0,77.24,38.89,-29.56,21.3,10.0,-10.0,0.2891,0.3589,3.8099704,10.748279,14.3,2,55.0,0.3867,6071.0,121.0,-133.0,4.202,0.149,-0.122,1.41,0.252,-0.252,1.156,0.104,-0.093,0.04,CONFIRMED
4847843,30.9604688,156.1377,2454989.138,1.208,39.19,-1.303,14.992,0.736,-0.736,461.0,20.5,-20.5,0.229528,39.2,-1.3,0.00109,1.61835,-0.00061,89.18,51.5,-70.8,0.1761,71.5,1064.0,303.13,504.06,-293.06,3.81,1.9,-1.9,0.2842,0.3538,8.175376,26.186584,27.1,1,35.0,0.9259,5367.0,92.0,-322.0,3.216,1.472,-0.368,3.558,2.054,-2.824,0.758,0.193,-0.193,0.0,FALSE POSITIVE
8750043,2.29503515,132.69329,2454965.693,0.16,0.291,-0.16,1.654,0.151,-0.151,172.0,18.5,-18.5,0.011933,0.00098,-0.000565,4.28717,1.54899,-2.11487,1.18,0.16,-0.08,0.0331,89.14,1304.0,681.51,261.58,-140.59,10.61,3.8,-3.8,0.2676,0.3928,4.16561,28.85266,11.6,1,581.0,0.5656,5637.0,101.0,-112.0,4.482,0.059,-0.102,0.909,0.123,-0.066,0.914,0.057,-0.057,0.447,CONFIRMED
