kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
6937692,35.18105723,170.09969,2455003.1,0.772,0.124,-0.495,7.545,0.135,-0.135,988.0,18.1,-18.1,0.031415,0.000195,-0.00231,0.2214,0.46673,-0.147,4.17,1.24,-0.54,0.2281,88.18,664.0,45.89,39.24,-16.0,24.4,10.3,-10.3,0.3138,0.2998,12.038291,50.65838,63.1,1,38.0,0.5157,6520.0,157.0,-246.0,4.375,0.065,-0.195,1.215,0.363,-0.156,1.279,0.163,-0.217,0.038,CONFIRMED
5471217,12.424747,141.6151,2454974.615,0.976,0.011,-0.684,25.24,1.8,-1.8,139.0,5.2,-5.2,0.014934,0.00044,-0.00393,0.00037,0.0104,-0.00012,1.35,0.32,-0.11,0.1023,47.54,691.0,53.94,39.94,-13.64,1.445,0.713,-0.713,0.2327,0.4526,3.854392,13.390169,30.7,1,112.0,0.5787,5514.0,166.0,-166.0,4.569,0.03,-0.17,0.826,0.201,-0.067,0.926,0.083,-0.102,0.538,FALSE POSITIVE
5956038,256.846143,331.8595,2455164.859,99.85,1.102,-35.75,6.289,0.543,-0.543,1710.0,110.0,-110.0,98.880386,1.1,-35.7,133.49165,112.0641,-83.05023,46743.4,21600.0,-15900.0,0.8917,82.51,506.0,15.52,20.61,-9.55,775.0,325.0,-325.0,0.2238,0.4672,,,14.9,1,,,5208.0,111.0,-158.0,3.321,0.255,-0.302,4.329,2.004,-1.474,1.429,0.32,-0.488,0.028,FALSE POSITIVE
5801571,0.838597429,141.537817,2454974.538,1.274,0.279,-0.147,1.68668,0.00855,-0.00855,2480.0,10.2,-10.2,0.330932,0.274,-0.138,0.20088,0.07692,-0.02602,44.67,7.91,-2.97,0.0188,49.33,2278.0,6353.25,2844.51,-1118.3,1.955,0.748,-0.748,0.3022,0.3344,18.775612,298.34207,303.7,1,1170.0,0.0,6366.0,70.0,-89.0,4.352,0.032,-0.12,1.236,0.219,-0.082,1.257,0.079,-0.105,0.0,FALSE POSITIVE
11017901,7.794302043,137.260385,2454970.26,1.06,0.39,-0.116,1.1081,0.0148,-0.0148,3390.0,28.3,-28.3,0.153996,0.373,-0.0788,4.56215,0.695,-0.88574,16.51,2.16,-1.76,0.0742,87.52,882.0,142.82,50.79,-34.85,24.47,3.7,-3.7,0.2291,0.4603,44.335537,296.13614,159.2,1,139.0,0.3225,5494.0,82.0,-73.0,4.405,0.11,-0.09,0.982,0.128,-0.105,0.893,0.059,-0.041,0.002,CONFIRMED
1575873,0.629001455,131.55662,2454964.557,0.365,0.104,-0.365,1.263,0.202,-0.202,14.7,2.0,-2.0,0.003604,0.000203,-0.000349,2.25862,15.02837,-1.46534,0.81,0.17,-0.24,0.016,84.2,3375.0,30567.67,18880.37,-17052.93,3.61,1.7,-1.7,0.318,0.2734,3.6896265,10.47228,9.4,1,2127.0,0.3752,6739.0,161.0,-202.0,3.948,0.259,-0.111,2.059,0.439,-0.604,1.375,0.196,-0.239,0.0,FALSE POSITIVE
6859801,10.88241656,132.677164,2454965.677,1.199,1.146,-0.141,5.4674,0.024,-0.024,16600.0,76.2,-76.2,0.380234,1.1,-0.12,0.18333,0.15823,-0.00702,29.69,2.7,-2.99,0.0851,83.42,632.0,37.81,13.94,-11.36,10.47,4.5,-4.5,0.1731,0.5396,186.69553,914.6935,265.2,1,106.0,0.0,4946.0,176.0,-176.0,4.57,0.066,-0.044,0.715,0.065,-0.072,0.694,0.093,-0.05,,FALSE POSITIVE
8801316,3.93766786,135.27724,2454968.277,0.226,0.216,-0.226,4.655,0.195,-0.195,24.3,1.7,-1.7,0.004548,0.000166,-0.000233,0.31319,0.02367,-0.12835,1.36,0.16,-0.37,0.0555,87.96,1947.0,3388.82,1199.11,-1737.79,6.355,0.48,-0.48,0.3044,0.3135,3.3288972,11.470975,16.8,1,344.0,0.0866,6277.0,126.0,-113.0,3.728,0.218,-0.073,2.741,0.324,-0.757,1.465,0.182,-0.223,0.19,CONFIRMED
7455287,12.07134205,143.45948,2454976.459,0.014,0.518,-0.014,4.3224,0.0983,-0.0983,759.0,26.4,-26.4,0.025158,0.00114,-0.000451,1.35939,0.04476,-0.62623,1.29,0.1,-0.15,0.0809,89.96,395.0,5.74,1.46,-1.67,21.878,0.72,-0.72,0.4064,0.2898,4.24725,16.535355,31.0,3,112.0,1.0,3713.0,74.0,-92.0,4.779,0.063,-0.031,0.47,0.036,-0.054,0.484,0.038,-0.053,0.151,CONFIRMED
6428942,534.86668,209.0227,2455042.023,0.113,0.4122,-0.113,8.19,2.6,-2.6,565.0,115.0,-115.0,0.021978,0.00285,-0.00215,8.60729,15.62218,-8.27805,4.3,2.14,-1.25,1.4391,89.95,328.0,2.74,4.08,-1.58,507.0,230.0,-230.0,0.3164,0.2807,7.0106645,8.689171,8.3,1,3.0,,6668.0,174.0,-282.0,4.074,0.205,-0.205,1.791,0.893,-0.52,1.395,0.259,-0.311,0.218,FALSE POSITIVE
8308639,457.513348,138.6556,2454971.656,0.9613,0.0176,-0.6594,5.763,0.499,-0.499,563.0,75.0,-75.0,0.029487,0.000812,-0.00835,1.00913,49.564,-0.19186,25.18,1.46,-6.5,1.4802,89.95,512.0,16.21,3.13,-8.43,224.0,111.0,-111.0,0.1853,0.532,,,3.9,1,,,5047.0,82.0,-169.0,2.966,0.029,-0.031,7.821,0.451,-2.02,2.064,0.127,-0.924,0.02,FALSE POSITIVE
8739209,3.6972959,131.753,2454964.753,0.995,0.028,-0.705,21.335,0.0,0.0,19.7,0.6,-0.6,0.006165,0.00114,-0.00231,0.00146,0.00812,-0.00031,1.07,0.32,-0.32,0.0501,12.18,1571.0,1438.97,1266.31,-831.78,1.018,0.472,-0.472,0.305,0.3201,3.045611,8.157245,23.6,1,378.0,0.4241,6313.0,177.0,-243.0,4.12,0.24,-0.18,1.594,0.474,-0.474,1.22,0.189,-0.189,0.038,FALSE POSITIVE
7598111,132.778041,188.4972,2455021.497,0.735,0.2496,-0.5226,5.624,0.443,-0.443,9040.0,994.0,-994.0,0.095058,0.00382,-0.00729,3.36683,6.62554,-3.18468,10.38,0.0,0.0,0.5104,89.95,357.0,3.83,0.0,0.0,146.4,72.0,-72.0,0.2673,0.3981,7.028954,12.600912,10.6,1,28.0,,5780.0,,,4.438,,,1.0,,,1.0,,,0.0,FALSE POSITIVE
8414907,100.3039228,277.0607,2455110.061,1.256,69.04,-0.111,8.702,0.207,-0.207,5450.0,116.0,-116.0,0.35047,66.7,-0.101,0.15797,47.58891,-0.02612,29.55,3.1,-2.53,0.3925,88.36,313.0,2.26,0.85,-0.57,43.8,21.9,-21.9,0.153,0.5684,103.01269,118.214294,63.2,2,14.0,0.0065,5055.0,153.0,-138.0,4.566,0.045,-0.06,0.772,0.081,-0.066,0.8,0.073,-0.066,0.0,FALSE POSITIVE
7777416,2.54557259,132.69874,2454965.699,0.038,0.428,-0.038,5.636,0.156,-0.156,529.0,16.6,-16.6,0.020871,0.000712,-0.000625,0.13282,0.00496,-0.0511,1.97,0.56,-0.19,0.036,89.39,1234.0,549.8,470.3,-155.31,3.57,0.133,-0.133,0.2676,0.3928,5.158254,25.814392,36.0,1,141.0,0.993,5718.0,169.0,-186.0,4.549,0.035,-0.184,0.863,0.246,-0.082,0.96,0.104,-0.115,,FALSE POSITIVE
9471268,4.580346161,134.0754,2454967.075,0.384,0.077,-0.384,2.097,0.0384,-0.0384,308.0,6.8,-6.8,0.015995,0.000246,-0.000619,3.49602,1.19967,-0.55033,1.38,0.09,-0.07,0.0506,88.6,889.0,147.56,33.76,-23.82,15.71,5.4,-5.4,0.153,0.5684,6.5903087,35.994656,49.8,3,268.0,0.686,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,0.82,0.047,-0.043,0.226,CONFIRMED
10714072,8.40693068,133.42739,2454966.427,0.015,0.449,-0.015,1.866,0.286,-0.286,167.0,31.5,-31.5,0.011643,0.00133,-0.00117,11.30804,6.8419,-9.56404,1.95,0.73,-0.89,0.0781,89.97,1048.0,285.67,319.71,-209.96,34.8,10.5,-10.5,0.2074,0.4926,4.0323477,14.975676,6.8,1,162.0,0.108,5365.0,159.0,-143.0,4.02,0.511,-0.219,1.533,0.572,-0.7,0.899,0.077,-0.105,0.822,CONFIRMED
5535280,74.98529295,146.1390004,2454979.139,0.987,0.038,-0.035,6.23451,0.00458,-0.00458,105000.0,64.9,-64.9,0.495271,0.0273,-0.0278,3.7021,0.02722,-0.0707,49.22,14.4,-4.82,0.3482,89.45,425.0,7.69,6.59,-2.15,103.24,0.759,-0.759,0.2916,0.3447,798.65155,2895.6172,1754.8,1,20.0,0.0002,5955.0,161.0,-179.0,4.52,0.037,-0.213,0.91,0.266,-0.089,0.999,0.119,-0.132,0.0,FALSE POSITIVE
11401767,6.84978728,134.66167,2454967.662,0.954,0.003,-0.696,4.919,0.162,-0.162,139.0,9.0,-9.0,0.013842,0.000317,-0.00332,0.02164,0.62781,-0.00335,1.83,0.3,-0.21,0.0739,75.35,1081.0,322.19,140.61,-82.27,3.77,1.9,-1.9,0.2826,0.3729,4.0265026,14.254301,17.0,3,182.0,0.5642,6056.0,81.0,-90.0,4.332,0.08,-0.12,1.209,0.202,-0.134,1.147,0.076,-0.083,0.412,CONFIRMED
10922659,31.2543238,155.047,2454988.047,0.019,0.42,-0.019,5.662,0.223,-0.223,438.0,34.3,-34.3,0.019192,0.00103,-0.000784,1.53674,0.08166,-0.61948,2.29,0.76,-0.26,0.2053,89.98,635.0,38.54,37.99,-12.89,42.97,2.3,-2.3,0.3024,0.3288,4.9714828,12.085419,14.7,1,39.0,0.6267,6246.0,173.0,-260.0,4.433,0.054,-0.216,1.092,0.365,-0.122,1.18,0.158,-0.173,0.943,CONFIRMED
9643874,8.027681123,360.171355,2455193.171,0.495,0.046,-0.148,3.0942,0.0307,-0.0307,8730.0,23.9,-23.9,0.087025,0.000503,-0.00182,2.07468,0.51068,-0.20516,8.43,2.25,-0.75,0.0787,88.52,824.0,109.35,90.48,-29.96,19.19,4.7,-4.7,0.224,0.4695,52.73975,459.2871,461.5,1,142.0,0.9255,5569.0,183.0,-183.0,4.546,0.033,-0.187,0.887,0.237,-0.079,1.009,0.084,-0.126,0.0,CONFIRMED
5651104,3.04033046,169.9490106,2455002.949,0.736,0.013,-0.024,1.8411,0.0168,-0.0168,10900.0,25.8,-25.8,0.104023,0.00047,-0.00143,2.31195,0.22911,-0.15635,8.99,0.8,-0.99,0.0374,85.95,1021.0,257.29,86.59,-76.86,10.41,1.0,-1.0,0.1611,0.5575,50.342957,653.36066,568.2,1,440.0,0.2726,5035.0,151.0,-151.0,4.519,0.084,-0.063,0.791,0.071,-0.087,0.754,0.095,-0.055,0.0,CONFIRMED
9471755,0.953734449,132.413233,2454965.413,1.262,2.453,-0.078,1.7616,0.0213,-0.0213,1240.0,11.7,-11.7,0.298872,2.44,-0.075,0.12048,1.36264,-0.01214,47.65,15.9,-17.5,0.0214,45.34,2672.0,12038.6,15921.15,-10133.47,1.796,0.883,-0.883,0.3308,0.2403,17.057083,107.69464,120.5,1,1406.0,0.981,7332.0,506.0,-1519.0,4.265,0.215,-0.193,1.46,0.487,-0.536,1.43,0.212,-0.495,0.0,FALSE POSITIVE
7690844,22.0459163,136.47548,2454969.475,0.837,0.064,-0.596,5.22,0.118,-0.118,805.0,29.8,-29.8,0.02939,0.00301,-0.00351,0.2832,1.16569,-0.13597,3.05,0.76,-0.27,0.1572,87.53,640.0,39.69,29.86,-10.81,19.38,8.9,-8.9,0.2844,0.3661,5.717545,26.71752,29.7,1,61.0,0.9821,5900.0,176.0,-193.0,4.509,0.042,-0.178,0.951,0.236,-0.084,1.065,0.102,-0.153,0.003,CONFIRMED
3240049,2.945414866,133.95496,2454966.955,0.002,0.848,-0.002,2.702,0.407,-0.407,969.0,46.2,-46.2,0.027148,0.00843,-0.00126,1.37453,0.29648,-1.22268,38.32,13.7,-4.56,0.0391,89.99,3531.0,36765.85,36448.78,-9577.52,8.57,1.8,-1.8,0.0943,0.6613,15.948029,141.94147,47.5,1,455.0,0.0,4403.0,87.0,-53.0,2.178,0.125,-0.125,12.927,4.615,-1.538,0.917,0.559,-0.029,0.001,FALSE POSITIVE
12121118,495.06538,245.567,2455078.567,0.341,0.123,-0.341,21.09,2.6,-2.6,417.0,37.1,-37.1,0.018892,0.000555,-0.00145,0.39428,0.78621,-0.18386,2.0,0.62,-0.21,1.2451,89.89,236.0,0.74,0.68,-0.22,172.2,85.9,-85.9,0.2889,0.3511,6.538882,7.30823,13.2,1,3.0,0.0471,6075.0,180.0,-198.0,4.486,0.05,-0.2,0.969,0.3,-0.1,1.048,0.142,-0.142,0.01,FALSE POSITIVE
10028352,1.75147897,132.47509,2454965.475,0.008,1.09,-0.981,7.89,2.3,-2.3,76.7,8.3,-8.3,0.008101,0.0992,-0.00367,0.03668,0.0271,-0.02936,1.8,0.43,-0.32,0.0337,89.75,2340.0,7086.5,4178.88,-2561.72,1.812,0.669,-0.669,0.3325,0.2733,3.3648684,11.96055,68.2,2,616.0,0.5846,6823.0,61.0,-91.0,4.04,0.121,-0.148,2.037,0.486,-0.365,1.66,0.155,-0.155,0.003,FALSE POSITIVE
3939150,33.0063185,145.38821,2454978.388,0.39,0.063,-0.39,7.118,0.12,-0.12,278.0,7.6,-7.6,0.015448,0.000237,-0.000496,0.63651,0.18884,-0.12325,3.13,0.45,-0.76,0.2129,89.33,778.0,86.38,35.64,-40.42,33.22,9.9,-9.9,0.2904,0.3534,7.081451,29.75981,38.2,2,38.0,0.8242,5968.0,120.0,-108.0,3.972,0.21,-0.084,1.857,0.264,-0.452,1.179,0.144,-0.13,0.273,CONFIRMED
5435816,181.8521773,251.877795,2455084.878,1.189,0.586,-0.173,5.7725,0.0278,-0.0278,27600.0,114.0,-114.0,0.419687,0.546,-0.144,3.72732,1.34241,-0.20024,46.38,15.3,-5.09,0.6523,89.64,333.0,2.91,2.91,-0.91,186.8,67.3,-67.3,0.2844,0.3661,127.5528,272.41782,293.8,1,7.0,0.0001,6063.0,190.0,-211.0,4.476,0.054,-0.216,1.012,0.333,-0.111,1.117,0.13,-0.159,0.177,FALSE POSITIVE
7703910,1.275511306,132.44654,2454965.447,0.011,0.44,-0.01,1.889,0.187,-0.187,69.3,7.9,-7.9,0.007605,0.000501,-0.000548,1.6633,4.26029,-0.65016,0.84,0.26,-0.12,0.0229,89.88,1739.0,2160.97,1899.85,-795.87,5.23,2.2,-2.2,0.2889,0.3511,3.7623117,11.114742,10.3,1,527.0,0.3998,5921.0,158.0,-193.0,4.418,0.101,-0.203,1.015,0.305,-0.153,0.984,0.14,-0.117,0.0,FALSE POSITIVE
8095441,11.87457664,140.21259,2454973.213,0.432,0.018,-0.432,1.9797,0.0763,-0.0763,221.0,12.1,-12.1,0.013737,0.000349,-0.000716,9.95897,5.02434,-1.6769,1.32,0.16,-0.09,0.0986,89.41,728.0,66.33,24.33,-12.62,42.0,10.6,-10.6,0.2327,0.4526,4.6699805,18.11126,21.4,1,116.0,0.2996,5523.0,110.0,,4.506,0.049,-0.098,0.88,0.109,-0.059,0.907,0.055,-0.055,0.151,CONFIRMED
5128673,87.9724227,168.29785,2455001.298,0.015,0.37,-0.015,14.638,0.143,-0.143,867.0,15.4,-15.4,0.026755,0.00061,-0.000293,0.25606,0.00298,-0.07948,3.39,0.52,-0.52,0.3859,89.98,446.0,9.37,4.02,-3.18,47.14,0.549,-0.549,0.2622,0.4035,14.090105,43.503696,64.6,1,15.0,0.1362,5837.0,105.0,-117.0,4.305,0.125,-0.112,1.159,0.178,-0.178,0.988,0.082,-0.067,0.835,CONFIRMED
7866921,91.4999978,182.769045,2455015.769,0.736,0.002,-0.003,19.5818,0.0297,-0.0297,65500.0,131.0,-131.0,0.258662,0.000531,-0.000653,0.10953,0.00069,-0.0008,21.86,3.17,-1.95,0.3715,88.84,335.0,2.98,1.42,-0.76,36.462,0.23,-0.23,0.2043,0.4966,404.7485,1155.9072,1018.4,1,13.0,0.0034,5263.0,158.0,-142.0,4.572,0.045,-0.091,0.774,0.112,-0.069,0.816,0.085,-0.078,0.0,FALSE POSITIVE
11918482,0.94754848,132.266431,2454965.266,11.1936,4.498,-6.535,1.7347,0.0597,-0.0597,11300.0,309.0,-309.0,10.292369,4.57,-6.46,44.54061,12.23694,-44.13213,224.79,0.0,0.0,0.0106,29.22,622.0,35.37,0.0,0.0,12.83,3.5,-3.5,0.3398,0.3309,7.0131936,14.008121,44.7,1,35.0,,3246.0,0.0,0.0,5.087,0.0,0.0,0.2,0.0,0.0,0.178,0.0,0.0,,FALSE POSITIVE
6285397,5.2438269,132.6874,2454965.687,0.228,0.26,-0.228,8.235,0.998,-0.998,129.0,14.2,-14.2,0.010067,0.000778,-0.000775,0.0773,0.01965,-0.04835,0.76,0.05,-0.07,0.0521,87.29,743.0,72.18,20.18,-19.1,4.83,1.2,-1.2,0.1142,0.6188,3.1841328,9.498561,11.3,1,263.0,0.4803,4634.0,125.0,-139.0,4.597,0.052,-0.028,0.689,0.05,-0.061,0.685,0.07,-0.051,0.011,FALSE POSITIVE
8564674,12.2476121,138.2196,2454971.22,0.116,0.345,-0.116,3.209,0.465,-0.465,403.0,69.0,-69.0,0.018189,0.00195,-0.00161,3.23802,1.6924,-3.13747,1.9,0.28,-0.1,0.1052,89.77,763.0,80.29,31.7,-11.72,29.5,7.7,-7.7,0.2555,0.4191,4.8517017,23.213758,6.8,2,103.0,0.7002,5741.0,78.0,-78.0,4.492,0.03,-0.128,0.956,0.143,-0.048,1.035,0.05,-0.074,0.919,CONFIRMED
6364276,5.24368302,132.7109,2454965.711,0.006,0.411,-0.006,10.873,0.326,-0.326,225.0,7.1,-7.1,0.013281,0.000448,-0.000307,0.03714,0.00866,-0.01236,0.91,0.06,-0.08,0.0504,89.91,654.0,43.13,11.79,-12.29,3.779,0.881,-0.881,0.0853,0.6656,5.217508,25.563253,36.9,1,265.0,0.46,4194.0,126.0,-139.0,4.633,0.053,-0.021,0.629,0.04,-0.06,0.619,0.059,-0.059,0.0,FALSE POSITIVE
3114661,0.444291966,169.865406,2455002.865,1.258,0.334,-0.141,2.0792,0.0115,-0.0115,11000.0,45.9,-45.9,0.396105,0.318,-0.126,0.42351,0.27755,-0.08172,27.51,3.46,-1.73,0.0101,39.97,1836.0,2706.26,1149.42,-599.58,1.641,0.538,-0.538,0.2337,0.4535,40.64358,277.1132,299.7,1,1466.0,0.8848,5255.0,156.0,-156.0,4.678,0.028,-0.083,0.636,0.08,-0.04,0.709,0.06,-0.06,0.0,FALSE POSITIVE
12154526,56.1886436,146.37945,2454979.379,0.873,0.011,-0.602,6.5272,0.0894,-0.0894,346.0,10.0,-10.0,0.019925,0.000473,-0.00294,0.25001,1.42217,-0.01769,2.56,0.39,-0.33,0.2939,88.56,503.0,15.13,6.7,-4.49,34.7,16.4,-16.4,0.2514,0.4282,9.811869,28.219707,35.6,3,25.0,0.1406,5700.0,114.0,-114.0,4.327,0.103,-0.115,1.176,0.182,-0.149,1.071,0.066,-0.066,0.488,CONFIRMED
10491044,2.1990638,133.06948,2454966.069,0.489,0.393,-0.489,3.197,0.716,-0.716,345.0,27.2,-27.2,0.017186,0.00467,-0.00247,0.41687,0.49203,-0.36273,1.33,0.13,-0.14,0.0291,84.08,1087.0,330.97,121.59,-94.78,4.74,1.9,-1.9,0.1731,0.5396,4.3608136,17.436922,19.3,1,491.0,0.5621,5003.0,151.0,-151.0,4.572,0.071,-0.052,0.707,0.072,-0.072,0.681,0.093,-0.05,0.0,FALSE POSITIVE
9540450,1.077358008,131.600551,2454964.601,0.619,0.014,-0.01,3.6713,0.0092,-0.0092,311000.0,653.0,-653.0,0.607972,0.00582,-0.00794,0.69569,0.02524,-0.01069,70.64,22.4,-12.1,0.0208,79.79,1925.0,3242.53,3570.72,-1500.5,3.495,0.127,-0.127,0.2889,0.3511,2006.7306,19132.963,537.4,1,0.0,-1.0,6100.0,298.0,-364.0,4.397,0.112,-0.208,1.064,0.338,-0.182,1.029,0.177,-0.145,,FALSE POSITIVE
7115597,0.566791946,131.8145,2454964.814,0.982,0.007,-0.698,2.77,0.131,-0.131,126.0,11.6,-11.6,0.014498,0.000377,-0.00454,0.0722,0.52329,-0.0032,1.54,0.43,-0.15,0.0138,23.41,2160.0,5129.25,4394.34,-1473.42,1.07,0.517,-0.517,0.2555,0.4191,3.5991006,13.419197,14.1,1,2011.0,0.9565,5836.0,182.0,-203.0,4.5,0.037,-0.2,0.97,0.273,-0.091,1.087,0.112,-0.15,0.0,FALSE POSITIVE
9226339,21.4618453,132.2156,2454965.216,1.139,74.89,-1.953,5.675,0.551,-0.551,122.0,11.3,-11.3,0.150178,74.9,-1.95,0.00428,30.08078,-0.00915,19.89,3.18,-2.87,0.1527,75.99,722.0,64.17,28.59,-20.85,4.71,2.4,-2.4,0.2602,0.4096,4.0876045,11.119324,13.4,1,63.0,0.9817,5806.0,105.0,-117.0,4.283,0.132,-0.108,1.213,0.194,-0.175,1.028,0.086,-0.07,0.0,FALSE POSITIVE
10586004,82.2001239,208.79417,2455041.794,0.001,0.385,-0.001,10.627,0.1,-0.1,234.0,5.0,-5.0,0.013819,0.000333,-0.000213,0.60202,0.00132,-0.18333,2.57,0.13,-0.18,0.3988,90.0,525.0,17.96,2.87,-3.12,59.91,0.131,-0.131,0.257,0.4213,9.681929,23.092018,47.9,2,13.0,0.5057,5758.0,77.0,-68.0,4.072,0.033,-0.027,1.704,0.083,-0.118,1.251,0.053,-0.141,0.821,CONFIRMED
6383595,24.9097436,143.0403,2454976.04,0.5729,0.3876,-0.3527,3.856,0.6,-0.6,150.0,20.9,-20.9,0.011694,0.000203,-0.00162,2.12662,1.6523,-1.31755,2.24,1.08,-0.67,0.1788,89.38,912.0,163.58,232.08,-94.07,41.2,16.0,-16.0,0.3142,0.2802,,,9.7,1,,,6596.0,166.0,-231.0,4.037,0.24,-0.252,1.757,0.843,-0.527,1.227,0.307,-0.199,,FALSE POSITIVE
7185487,0.53482911,131.7369,2454964.737,0.3597,0.1315,-0.3595,0.996,0.216,-0.216,704.0,110.0,-110.0,0.024733,0.00263,-0.00225,4.20711,2.77776,-3.99578,0.54,0.14,-0.13,0.0072,84.8,753.0,75.82,49.91,-35.62,3.99,1.3,-1.3,0.338,0.3292,5.609909,7.7024612,9.8,1,164.0,,3229.0,50.0,-50.0,5.08,0.06,-0.06,0.201,0.05,-0.05,0.178,0.05,-0.05,0.629,FALSE POSITIVE
11135119,383.937324,299.28884,2455132.289,0.011,0.436,-0.011,2.884,0.227,-0.227,628.0,68.3,-68.3,0.022551,0.0016,-0.00146,144.30861,23.14445,-71.08601,7.9,2.71,-5.04,1.1206,90.0,389.0,5.43,5.46,-4.8,1040.0,167.0,-167.0,0.2249,0.4664,4.6904993,7.117375,10.8,1,4.0,0.6953,5216.0,141.0,-157.0,3.53,0.878,-0.234,3.207,1.101,-2.045,1.27,0.166,-0.387,0.369,FALSE POSITIVE
10538176,12.69905011,184.9868,2455017.987,0.663,0.268,-0.442,2.9899,0.0891,-0.0891,797.0,29.5,-29.5,0.027241,0.00624,-0.00179,1.93518,2.53513,-0.07836,2.62,0.22,-0.17,0.1019,88.51,686.0,52.55,12.92,-9.27,25.5,11.1,-11.1,0.1914,0.5167,5.055282,25.154327,30.4,2,94.0,0.8598,5291.0,84.0,-73.0,4.489,0.058,-0.065,0.882,0.072,-0.059,0.875,0.05,-0.041,0.199,CONFIRMED
5736461,7.346159047,136.8912771,2454969.891,0.945,0.03,-0.028,6.5974,0.00336,-0.00336,122000.0,46.0,-46.0,0.50282,0.0205,-0.0228,0.3514,0.00275,-0.00542,44.48,11.4,-3.79,0.0714,84.58,835.0,114.57,88.79,-29.72,10.0082,0.0783,-0.0783,0.2434,0.4341,449.17242,3781.766,2541.2,1,178.0,0.9018,5616.0,169.0,-169.0,4.574,0.042,-0.168,0.81,0.207,-0.069,0.905,0.083,-0.104,0.0,FALSE POSITIVE
6762829,18.7952698,138.6686066,2454971.669,0.201,0.03,0.0,9.9816,0.00316,-0.00316,28200.0,9.3,-9.3,0.153076,0.000209,-0.000114,0.2339,0.00117,-0.00431,30.77,2.71,-2.7,0.1403,89.29,899.0,154.05,43.42,-35.91,16.3464,0.0818,-0.0818,0.2427,0.4368,519.85486,3019.4248,3596.6,1,74.0,0.8533,5623.0,113.0,-113.0,3.925,0.055,-0.045,1.841,0.162,-0.162,1.038,0.092,-0.084,0.0,FALSE POSITIVE
11720424,23.9107056,150.5394,2454983.539,0.398,0.063,-0.398,4.996,0.345,-0.345,294.0,26.9,-26.9,0.015991,0.000574,-0.00123,1.32201,0.41126,-0.52296,1.91,0.61,-0.21,0.1696,89.33,709.0,59.76,56.76,-18.22,34.2,10.6,-10.6,0.302,0.319,3.3344278,10.344631,12.9,1,58.0,0.4702,6338.0,172.0,-210.0,4.418,0.067,-0.202,1.091,0.353,-0.118,1.137,0.154,-0.154,0.03,CONFIRMED
10651816,3.1877519,134.418,2454967.418,1.178,0.387,-0.114,14.836,0.336,-0.336,452.0,6.9,-6.9,0.200899,0.377,-0.108,0.00361,0.00433,-0.00079,19.66,4.87,-2.09,0.041,19.21,1141.0,400.3,292.84,-117.09,1.247,0.499,-0.499,0.2327,0.4526,3.959585,18.444157,83.2,1,336.0,0.2749,5532.0,149.0,-166.0,4.489,0.069,-0.161,0.896,0.222,-0.095,0.904,0.102,-0.083,0.0,FALSE POSITIVE
8458207,3.530164642,134.77535,2454967.775,0.019,0.16,-0.019,4.11466,0.00974,-0.00974,69900.0,118.0,-118.0,0.243325,0.000908,-3.8e-05,0.83079,0.00742,-0.04036,35.71,11.3,-7.52,0.047,89.86,1465.0,1086.97,1004.72,-501.78,8.1798,0.0731,-0.0731,0.305,0.3201,518.9992,5444.6987,731.2,1,386.0,0.0648,6208.0,167.0,-223.0,4.226,0.185,-0.185,1.344,0.424,-0.283,1.107,0.189,-0.142,,FALSE POSITIVE
12068975,5.59931543,171.47391,2455004.474,0.914,0.009,-0.637,3.8944,0.0523,-0.0523,84.8,2.2,-2.2,0.010106,2.2e-05,-0.00157,0.06759,0.69051,-0.01144,1.22,0.04,-0.04,0.0596,79.07,1142.0,402.39,54.66,-54.69,4.82,2.3,-2.3,0.2965,0.3342,5.8511624,32.674694,41.4,4,231.0,0.0313,6003.0,96.0,-108.0,4.303,0.018,-0.014,1.109,0.036,-0.04,0.902,0.043,-0.049,0.0,CONFIRMED
4753988,7.304451735,135.0252768,2454968.025,1.013,0.109,-0.104,4.09326,0.00347,-0.00347,144000.0,40.8,-40.8,0.600525,0.0881,-0.0798,1.72325,0.10397,-0.0965,59.02,18.4,-5.77,0.0734,86.57,931.0,177.19,167.69,-52.13,16.94,1.0,-1.0,0.2965,0.3342,878.0072,6885.695,2096.8,1,145.0,0.0273,6024.0,190.0,-211.0,4.523,0.05,-0.212,0.9,0.28,-0.088,0.985,0.132,-0.12,0.0,FALSE POSITIVE
