orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
17.83367834,4.5112,0.0195,-0.0195,327.0,2.4,-2.4,2.43,0.12,-0.14,866.0,6407.0,76.0,-83.0,1.337,0.067,-0.074,1
8.05423,2.976,0.12,-0.168,0.0668,0.0025,-0.0026,1.73,0.15,-0.33,,,,,0.655,0.03,-0.018,1
0.782046543,1.9874,0.0107,-0.0107,340000.0,1180.0,-1180.0,43.07,3.35,-3.35,1372.0,4768.0,151.0,-170.0,0.591,0.046,-0.046,0
10.3392408,3.075,0.0456,-0.0456,1180.0,25.6,-25.6,2.98,0.23,-0.15,777.0,5730.0,90.0,-136.0,0.87,0.067,-0.042,1
13.2274753,6.356,0.265,-0.265,230.0,16.1,-16.1,1.94,0.63,-0.21,867.0,6269.0,170.0,-227.0,1.155,0.376,-0.125,1
28.8819,4.224,0.12,-0.168,0.0864,0.0032,-0.0033,2.39,0.2,-0.3,,,,,0.785,0.055,-0.065,1
5.462689263,3.2605,0.0523,-0.0523,4180.0,61.3,-61.3,36.25,9.72,-4.16,1024.0,5929.0,159.0,-159.0,0.888,0.238,-0.102,0
6.14631207,3.803,0.147,-0.147,891.0,49.9,-49.9,4.79,1.43,-0.61,1260.0,6726.0,187.0,-258.0,1.31,0.391,-0.168,0
28.1224393,4.174,0.117,-0.117,194.0,7.8,-7.8,0.9,0.03,-0.05,401.0,4499.0,89.0,-89.0,0.639,0.025,-0.032,1
8.63847391,5.4566,0.0903,-0.0903,396.0,11.8,-11.8,5.99,1.17,-2.19,1419.0,5684.0,85.0,-76.0,3.046,0.598,-1.111,1
17.1807214,2.1004813,0.3203745,-0.3203745,680.1385904,39.817078,-39.817078,2.1954034,1.6291252,-1.6291252,592.7674866,5175.2,23.6172,-23.6172,0.841842,0.0418417,-0.0418417,1
3.06555,2.483,0.217,-0.217,2920.0,134.644,-134.644,5.41363,0.951451,-0.951451,1763.0,5285.0,130.2,-130.2,0.71,0.04,-0.04,0
23.3418536,6.4129373,0.4666608,-0.4666608,6473.602151,481.2927,-481.2927,9.7267129,7.509336,-7.509336,512.9721403,4944.0,122.0,-122.0,0.824284,,,1
4.62602867,0.643,0.11,-0.11,347.0,32.3,-32.3,1.65,0.44,-0.15,1012.0,5834.0,157.0,-174.0,0.797,0.213,-0.071,1
25.70280003,3.1644,0.0598,-0.0598,5620.0,97.7,-97.7,33.1,6.7,-3.92,562.0,5532.0,165.0,-149.0,0.835,0.169,-0.099,0
42.39930429,18.3609,0.0128,-0.0128,206000.0,123.0,-123.0,44.7,14.3,-4.46,542.0,6153.0,191.0,-233.0,0.962,0.308,-0.096,0
5.4435354,3.5,0.198,-0.198,3219.0,42.9356,-42.9356,7.30242,0.327956,-0.327956,1248.0,6313.0,196.0,-196.0,1.25,0.06,-0.06,1
8.653098686,3.9071,0.0191,-0.0191,60700.0,269.0,-269.0,77.15,19.1,-31.0,1324.0,6911.0,194.0,-242.0,1.501,0.371,-0.603,0
7.05675145,2.0261,0.0744,-0.0744,130.0,6.0,-6.0,1.68,0.32,-0.21,1196.0,6388.0,115.0,-140.0,1.402,0.267,-0.178,1
13.59051547,3.784,0.104,-0.104,622.0,24.9,-24.9,2.4,0.61,-0.33,724.0,5442.0,164.0,-164.0,0.974,0.248,-0.133,1
9.30991834,3.455,0.133,-0.133,115.0,6.8,-6.8,1.21,0.2,-0.14,913.0,5806.0,104.0,-116.0,1.101,0.174,-0.126,1
568.08251,13.608,0.549,-0.549,508.0,32.7,-32.7,2.14,0.6,-0.35,205.0,5359.0,160.0,-144.0,0.95,0.268,-0.157,0
11.93137992,3.639,0.179,-0.179,122.0,9.7,-9.7,0.56,0.03,-0.03,415.0,3787.0,51.0,-51.0,0.505,0.023,-0.028,0
7.170710381,2.9225,0.0301,-0.0301,863.0,10.5,-10.5,2.73,0.32,-0.26,890.0,5497.0,109.0,-98.0,0.941,0.11,-0.09,1
7.047106212,3.16223,0.00768,-0.00768,69600.0,146.0,-146.0,119.64,23.1,-34.7,1846.0,8162.0,226.0,-340.0,2.321,0.449,-0.674,0
0.661749944,4.112,0.223,-0.223,216.0,7.8,-7.8,23.92,7.45,-2.65,2420.0,6363.0,177.0,-221.0,1.198,0.373,-0.133,0
1.070982122,1.255,0.202,-0.202,43.4,6.8,-6.8,0.98,0.23,-0.32,2122.0,5717.0,156.0,-138.0,1.433,0.344,-0.473,0
3.89043062,6.596,0.43,-0.43,195.0,16.1,-16.1,1.24,0.32,-0.17,1106.0,5646.0,169.0,-169.0,0.896,0.231,-0.124,0
3.55650737,8.545,0.112,-0.112,294.0,4.6,-4.6,3.05,1.81,-1.81,1405.0,4951.0,148.0,-133.0,1.843,1.094,-1.094,0
2.666961614,2.4774,0.0146,-0.0146,7580.0,37.5,-37.5,40.68,15.0,-3.51,1469.0,6609.0,157.0,-216.0,0.974,0.358,-0.084,0
2.4993895,2.99,0.101,-0.101,10610.0,1.90971,-1.90971,12.9239,0.690267,-0.690267,1544.0,5737.0,124.0,-124.0,1.21,0.06,-0.06,1
44.14579777,4.088,0.0133,-0.0133,224000.0,544.0,-544.0,62.24,17.7,-7.57,504.0,5876.0,175.0,-193.0,0.896,0.255,-0.109,0
0.50948306,3.14,1.1,-1.1,74.6,15.1,-15.1,1.22,0.47,-0.34,3024.0,6344.0,186.0,-188.0,1.39,0.528,-0.392,0
4.421566535,2.1229,0.0576,-0.0576,684.0,25.3,-25.3,2.19,0.06,-0.1,729.0,4299.0,86.0,-86.0,0.697,0.019,-0.032,1
85.9770426,1.919,0.224,-0.224,1060.0,158.0,-158.0,1.46,0.12,-0.17,202.0,3710.0,81.0,-89.0,0.452,0.036,-0.053,0
92.263742,8.605,0.725,-0.725,297.0,28.1,-28.1,2.22,0.4,-0.3,469.0,6084.0,81.0,-90.0,1.283,0.23,-0.173,1
33.4698571,4.749,0.12,-0.12,371.0,17.9,-17.9,2.45,0.7,-0.41,609.0,5912.0,160.0,-178.0,1.094,0.314,-0.183,1
13.81020318,3.048,0.0635,-0.0635,1310.0,31.5,-31.5,4.56,1.33,-0.88,833.0,5942.0,176.0,-193.0,1.142,0.333,-0.222,1
1.303859704,2.8239,0.0829,-0.0829,36.7,1.3,-1.3,0.98,0.2,-0.25,2393.0,6802.0,183.0,-224.0,1.521,0.313,-0.383,0
1.880531,1.1911684,0.1537562,-0.1537562,1214.0066593,99.69469,-99.69469,1.4548629,0.1742698,-0.1742698,623.5511988,3382.0,157.0,-157.0,0.369306,0.010922,-0.010922,1
5.1117547,3.281,0.169,-0.169,268.0,24.1,-24.1,2.81,0.8,-0.65,1351.0,6432.0,155.0,-214.0,1.345,0.382,-0.313,1
15.7925628,2.823,0.472,-0.472,1190.0,3.38409,-3.38409,4.82429,0.377854,-0.377854,620.0,5600.0,138.8,-138.8,1.37,0.07,-0.07,0
0.566812588,3.596,0.249,-0.249,17.1,1.5,-1.5,0.71,0.14,-0.23,3089.0,6194.0,167.0,-167.0,1.718,0.328,-0.563,0
7.52118,6.133,0.189,-0.189,50623.3,2361.74,-2361.74,12.9114,3.55629,-3.55629,1841.0,6184.6,545.8,-545.8,0.52,0.09,-0.09,0
6.3392677,3.02,0.177,-0.177,0.1739,0.00909737,-0.00909737,3.91968,0.252457,-0.252457,922.0,5289.0,120.9,-120.9,0.93,0.05,-0.05,1
5.35745121,2.592,0.19,-0.19,78.2,5.7,-5.7,1.65,0.34,-0.47,1457.0,6123.0,167.0,-167.0,1.86,0.383,-0.527,0
5.742625,2.860293,0.230499,-0.230499,1105.760867,87.92673,-87.92673,13.088532,3.636668,-3.636668,,5664.0,188.0,-188.0,3.86959,0.644568,-0.644568,0
1.52327807,3.813,0.476,-0.476,924.0,19.1,-19.1,22.88,6.36,-2.27,3461.0,4477.0,67.0,-47.0,7.912,2.198,-0.785,0
507.48249,8.19,1.8,-1.8,232.0,31.2,-31.2,1.22,0.42,-0.12,189.0,5227.0,163.0,-130.0,0.744,0.256,-0.074,0
10.99470891,1.5929,0.0497,-0.0497,885.0,30.9,-30.9,1.71,0.15,-0.17,512.0,4302.0,127.0,-127.0,0.586,0.049,-0.059,1
215.15218,19.97,2.4,-2.4,264.0,34.9,-34.9,1.36,0.52,-0.11,287.0,5914.0,161.0,-162.0,0.828,0.32,-0.063,0
1.97515457,2.633,0.494,-0.494,66.1,8.4,-8.4,0.92,0.24,-0.18,1504.0,5571.0,166.0,-166.0,1.145,0.304,-0.221,0
3.9602774,0.884,0.15,-0.15,6193.0,10789.2,-10789.2,24.4489,3.12811,-3.12811,974.0,5863.0,125.7,-125.7,1.04,0.05,-0.05,0
7.5768334,2.073,0.83,-0.83,289.0,32.1517,-32.1517,0.867887,0.066986,-0.066986,629.0,3766.0,95.0,-95.0,0.53,0.02,-0.02,1
49.1011093,6.341,0.11,-0.11,846.0,24.3,-24.3,3.28,0.77,-0.56,498.0,5393.0,80.0,-72.0,1.11,0.261,-0.189,1
1.4200248,1.431,0.124,-0.124,23730.0,2.10693,-2.10693,12.5242,0.748036,-0.748036,1231.0,4910.0,108.354,-108.354,0.77,0.05,-0.05,1
574.69029,4.269,0.652,-0.652,277.0,45.1,-45.1,1.26,0.48,-0.11,191.0,5503.0,176.0,-143.0,0.764,0.291,-0.066,0
2.057499811,2.569,0.109,-0.109,326.0,15.8,-15.8,1.27,0.04,-0.07,1037.0,4620.0,73.0,-82.0,0.736,0.021,-0.043,0
10.43547031,3.4167,0.0598,-0.0598,210.0,6.0,-6.0,1.22,0.13,-0.09,759.0,5528.0,110.0,-110.0,0.853,0.089,-0.067,1
10.1016,4.224,0.192,-0.24,0.00731,0.00045,-0.00047,0.91,0.21,-0.13,,,,,1.0,0.227,-0.039,1
0.312941621,2.0646,0.0121,-0.0121,35300.0,128.0,-128.0,58.02,31.9,-8.75,3151.0,6286.0,183.0,-241.0,1.188,0.654,-0.179,0
5.888835386,3.7988,0.0217,-0.0217,19500.0,108.0,-108.0,584.67,0.0,0.0,1008.0,5780.0,,,1.0,,,0
0.66882716,1.069,0.323,-0.323,68.2,16.4,-16.4,124.42,11.1,-63.2,13184.0,3711.0,44.0,-95.0,150.091,13.447,-76.199,0
491.52571,12.43,2.2,-2.2,457.0,78.9,-78.9,1.43,0.13,-0.14,159.0,4541.0,176.0,-160.0,0.669,0.06,-0.064,0
5.90127815,2.1979,0.0307,-0.0307,1530.0,28.9,-28.9,1.94,0.13,-0.2,514.0,3731.0,73.0,-83.0,0.498,0.034,-0.051,1
229.86928,12.91,1.4,-1.4,1660.0,154.0,-154.0,9.57,3.48,-4.76,466.0,6065.0,201.0,-200.0,2.344,0.851,-1.165,0
7.1487697,6.864,2.244,-2.244,1900.0,2270.15,-2270.15,14.1861,5.37763,-5.37763,2317.0,5706.0,131.0,-131.0,2.35,0.11,-0.11,1
7.56052209,3.8573,0.0793,-0.0793,660.0,22.2,-22.2,2.4,0.73,-0.24,914.0,5895.0,158.0,-211.0,0.94,0.282,-0.094,1
1.319677953,1.978,0.135,-0.135,101.0,7.0,-7.0,1.13,0.36,-0.14,1843.0,6306.0,168.0,-205.0,1.076,0.335,-0.134,0
5.6605693,1.6631704,0.0528961,-0.0528961,3856.1060852,66.09782,-66.09782,2.4070872,0.1197317,-0.1197317,452.8709226,3551.0,74.0,-74.0,0.374358,0.0114957,-0.0114957,1
62.1385979,4.2938,0.0907,-0.0907,886.0,26.1,-26.1,5.14,0.83,-2.47,524.0,5123.0,81.0,-81.0,1.621,0.26,-0.779,1
4.9019938,1.3243804,0.2470788,-0.2470788,10774.951206,947.59814,-947.59814,2.5554145,0.437412,-0.437412,382.3996541,3147.0,99.0,-99.0,0.240807,0.0074119,-0.0074119,1
2.8280391,2.6215943,0.2396363,-0.2396363,28860.8258278,1795.2656,-1795.2656,17.7603707,1.2277269,-1.2277269,1293.2784182,5675.0,,,1.0367399,,,1
1.870990236,1.8432,0.0721,-0.0721,643.0,21.1,-21.1,26.1,8.34,-2.98,1668.0,6384.0,179.0,-246.0,1.086,0.347,-0.124,0
3.8505662,2.499,0.331,-0.331,6070.0,12.2367,-12.2367,16.5768,,,1301.0,6353.0,122.0,-122.0,2.13,,,0
54.432903,3.554,0.678,-0.678,308.0,59.6,-59.6,1.41,0.17,-0.16,404.0,5119.0,153.0,-153.0,0.827,0.096,-0.096,0
54.2811949,5.517,0.175,-0.175,148.0,7.6,-7.6,2.07,0.38,-0.34,604.0,6170.0,110.0,-135.0,1.499,0.272,-0.245,1
1.0339,1.404,0.265,-0.265,520.0,1.77988,-1.77988,5.37338,0.410717,-0.410717,1993.0,6444.0,131.4,-131.4,2.28,0.1,-0.1,0
3.032147946,3.8627,0.0447,-0.0447,489.0,5.4,-5.4,3.62,0.58,-0.77,1507.0,5827.0,104.0,-115.0,1.447,0.232,-0.309,1
1.764534,2.187,0.182,-0.182,27120.0,1961.8,-1961.8,23.84,,,2124.0,6479.0,122.0,-122.0,1.2,,,0
8.6531216,4.39,0.163,-0.163,655.0,21.8,-21.8,22.58,5.25,-1.64,772.0,5421.0,164.0,-164.0,0.852,0.198,-0.062,0
0.902222843,2.0516,,,29.7,,,48.23,10.1,-10.1,10340.0,3705.0,74.0,-111.0,89.806,18.859,-18.859,0
2.508057497,1.1134,0.0167,-0.0167,1510.0,6.2,-6.2,3.25,0.16,-0.12,997.0,4780.0,95.0,-95.0,0.761,0.038,-0.027,1
1.710319812,2.983,0.129,-0.129,43.6,2.6,-2.6,0.56,0.07,-0.03,1426.0,5774.0,77.0,-77.0,0.825,0.101,-0.051,0
6.58738839,4.758,0.266,-0.266,259.0,18.9,-18.9,1.35,0.34,-0.11,871.0,5616.0,169.0,-152.0,0.822,0.207,-0.069,0
4.13443512,3.1402,0.0673,-0.0673,686.0,18.7,-18.7,2.77,0.9,-0.3,1160.0,6046.0,189.0,-232.0,0.972,0.315,-0.105,1
16.23847733,3.9699,0.0341,-0.0341,647.0,5.8,-5.8,2.76,0.42,-0.24,711.0,5683.0,114.0,-114.0,0.993,0.15,-0.087,1
16.71987303,3.317,0.145,-0.145,523.0,32.5,-32.5,2.52,0.42,-0.23,767.0,6020.0,108.0,-133.0,1.085,0.18,-0.103,1
0.65244373,1.471,0.162,-0.162,611.0,21.5,-21.5,2.17,0.56,-0.24,1969.0,5638.0,186.0,-186.0,0.883,0.229,-0.098,0
20.27362337,3.671,0.081,-0.081,1.666,0.016,-0.016,,,,,5742.0,137.75,-120.34,0.85554,0.040861,-0.042501,1
366.28999,10.869,0.603,-0.603,2570.0,246.0,-246.0,68.39,2.74,-26.1,666.0,5083.0,50.0,-130.0,12.868,0.516,-4.903,0
23.6272223,7.9,1.5,-1.5,155.0,12.4,-12.4,3.84,1.0,-1.51,1358.0,8308.0,229.0,-372.0,2.879,0.754,-1.13,0
2.23294,2.032,0.074,-0.074,16930.0,19.6955,-19.6955,15.959056,17.639652,-17.639652,,4814.0,178.0,-178.0,0.804149,0.804149,-0.804149,0
2.9093856,2.075,0.101,-0.101,45160.0,16.1691,-16.1691,12.8688,0.465005,-0.465005,729.0,3666.0,157.0,-157.0,0.59,0.02,-0.02,1
4.13852825,2.281,0.105,-0.105,257.0,14.6,-14.6,1.3,0.1,-0.06,954.0,5297.0,95.0,-116.0,0.825,0.068,-0.034,1
13.7748361,4.454,0.187,-0.187,0.0309,0.00073939,-0.00073939,2.67656,0.133419,-0.133419,912.0,6266.98,136.51,-136.51,1.47,0.07,-0.07,1
244.86662,10.56,1.8,-1.8,290.0,40.5,-40.5,1.46,0.56,-0.12,273.0,5821.0,157.0,-153.0,0.848,0.327,-0.066,0
45.43324862,14.242,0.0141,-0.0141,414000.0,370.0,-370.0,77.25,22.1,-13.6,529.0,5731.0,154.0,-171.0,1.08,0.309,-0.19,0
13.0607936,3.215,0.195,-0.195,237.0,14.1,-14.1,1.45,0.38,-0.13,734.0,5830.0,146.0,-161.0,0.876,0.234,-0.078,1
21.67699193,3.4555,0.0656,-0.0656,857.0,27.1,-27.1,2.95,0.12,-0.23,530.0,4954.0,79.0,-79.0,0.828,0.032,-0.065,1
5.9605542,2.7022064,0.4960154,-0.4960154,737.904182,97.39104,-97.39104,2.964673,0.5713159,-0.5713159,898.9995769,5219.54,136.376,-136.376,0.943064,0.0628543,-0.0628543,1
1.245331397,2.566,0.124,-0.124,38.1,1.8,-1.8,1.61,0.35,-0.81,2678.0,6106.0,217.0,-217.0,2.477,0.534,-1.246,0
5.76218,2.232,0.12,-0.144,0.0174,0.001,-0.0011,1.217,0.073,-0.162,,,,,0.868,0.016,-0.023,1
29.1598615,4.803,0.2,-0.2,488.0,43.5,-43.5,1.91,0.2,-0.07,524.0,5485.0,99.0,-112.0,0.867,0.092,-0.034,1
2.493237866,2.644,0.122,-0.122,259.0,14.3,-14.3,9.48,3.55,-3.91,2241.0,5002.0,124.0,-136.0,4.131,1.547,-1.702,0
2.97136658,2.716,0.0852,-0.0852,233.0,10.0,-10.0,1.52,0.17,-0.2,1200.0,5334.0,79.0,-79.0,1.004,0.111,-0.135,1
1.219736039,4.89465,0.00614,-0.00614,612000.0,881.0,-881.0,135.43,45.2,-24.3,2611.0,7358.0,205.0,-333.0,1.637,0.546,-0.294,0
13.64617478,3.4098,0.0651,-0.0651,633.0,16.6,-16.6,2.06,0.47,-0.16,678.0,5569.0,149.0,-166.0,0.829,0.187,-0.067,1
1.25483232,2.67,0.297,-0.297,118.0,13.7,-13.7,2.89,0.46,-1.08,2748.0,6168.0,170.0,-170.0,2.572,0.411,-0.958,0
359.04147,14.04,1.5,-1.5,3660.0,394.0,-394.0,27.1,1.94,-2.5,181.0,4596.0,161.0,-161.0,0.696,0.05,-0.064,0
1.353771892,7.012,0.212,-0.212,1350.0,23.3,-23.3,430.99,136.0,-48.6,4903.0,4283.0,77.0,-60.0,15.76,4.978,-1.778,0
15.3789014,4.662,0.228,-0.228,185.0,12.0,-12.0,2.94,0.38,-1.04,1039.0,5817.0,78.0,-78.0,2.153,0.272,-0.76,1
11.9124942,3.7520869,0.0470167,-0.0470167,19304.2778014,198.8726,-198.8726,11.3754057,0.7072209,-0.7072209,652.0656914,5064.0,125.418,-125.418,0.823883,0.049985,-0.049985,1
33.93373447,14.561,0.104,-0.104,8500.0,44.3,-44.3,7.34,0.9,-0.6,430.0,5040.0,136.0,-151.0,0.705,0.086,-0.058,0
8.23983041,5.619,0.119,-0.119,251.0,9.1,-9.1,2.35,0.38,-0.47,1093.0,5794.0,78.0,-78.0,1.496,0.245,-0.299,1
1.13357304,2.849,0.247,-0.247,33.1,3.2,-3.2,0.59,0.17,-0.07,1836.0,6147.0,166.0,-203.0,0.954,0.264,-0.113,0
4.5006638,4.588,0.523,-0.523,2110.0,927.536,-927.536,14.2378,4.97144,-4.97144,3520.0,8933.0,169.165,-169.165,1.48,0.05,-0.05,0
5.4566563,3.783,0.263,-0.263,4160.0,1.24686,-1.24686,10.9408,0.652522,-0.652522,1230.0,5674.8,171.9,-171.9,1.72,0.1,-0.1,1
1.75254087,4.098,0.419,-0.419,42.5,3.3,-3.3,1.41,0.45,-0.56,2423.0,6660.0,177.0,-224.0,2.074,0.666,-0.814,0
0.847588864,2.246,0.11,-0.11,67.1,3.8,-3.8,0.91,0.29,-0.1,2144.0,6335.0,150.0,-206.0,1.072,0.349,-0.116,0
1.283251,2.012261,0.3679059,-0.3679059,1961.318203,136.80847,-136.80847,2.558112,0.8317096,-0.8317096,923.6720985,3855.0,157.0,-157.0,0.560391,0.0165845,-0.0165845,0
1.1589013,1.1688702,0.1999444,-0.1999444,3470.6759302,277.00897,-277.00897,2.6829722,0.4672743,-0.4672743,781.5723494,3449.0,157.0,-157.0,0.427389,0.012702,-0.012702,1
204.818268,1.93,0.271,-0.271,304.0,43.9,-43.9,5.18,1.98,-2.89,525.0,6060.0,172.0,-182.0,2.93,1.119,-1.638,0
11.34436822,5.558,0.133,-0.133,586.0,13.3,-13.3,17.21,3.62,-1.28,703.0,5594.0,169.0,-152.0,0.752,0.158,-0.056,0
9.43414171,2.8112,0.0775,-0.0775,3980.0,116.0,-116.0,5.73,0.78,-0.33,791.0,5578.0,100.0,-111.0,0.886,0.12,-0.051,1
5.682410334,5.33373,0.00286,-0.00286,220000.0,89.6,-89.6,72.9,19.9,-14.5,1141.0,5897.0,158.0,-176.0,1.196,0.327,-0.238,0
16.3583482,9.858,0.148,-0.148,116.0,4.4,-4.4,2.23,0.42,-0.52,959.0,6133.0,111.0,-135.0,1.765,0.334,-0.409,1
1.204274435,1.3362,0.0454,-0.0454,186.0,6.5,-6.5,1.19,0.32,-0.11,1564.0,5668.0,152.0,-169.0,0.849,0.229,-0.082,0
6.97106919,3.9125,0.0701,-0.0701,453.0,12.5,-12.5,2.07,0.57,-0.2,946.0,5871.0,156.0,-191.0,0.983,0.27,-0.096,0
12.4257442,29.122,0.335,-0.335,936.0,25.8,-25.8,8.43,1.86,-2.27,1551.0,8691.0,205.0,-410.0,2.193,0.482,-0.59,0
5.2667367,2.788,0.375,-0.375,2910.0,209.582,-209.582,8.71675,0.563045,-0.563045,1106.0,5938.0,145.3,-145.3,1.6,0.08,-0.08,1
10.60052083,4.509,0.187,-0.187,60.9,4.1,-4.1,1.09,0.18,-0.21,987.0,6035.0,120.0,-132.0,1.303,0.21,-0.257,1
3.005156911,2.0747,0.0267,-0.0267,692.0,6.7,-6.7,2.2,0.18,-0.07,949.0,4920.0,98.0,-98.0,0.72,0.059,-0.022,1
57.1143966,2.182,0.387,-0.387,269.0,56.0,-56.0,1.82,0.93,-0.22,523.0,6136.0,153.0,-206.0,1.106,0.567,-0.132,0
21.4003129,5.3847459,0.3229887,-0.3229887,960.7539877,34.036156,-34.036156,3.0010426,0.6084392,-0.6084392,621.592122,5560.26,43.3509,-43.3509,0.962324,0.0434171,-0.0434171,1
94.219289,24.312,0.476,-0.476,1030.0,28.6,-28.6,2.15,0.15,-0.19,285.0,4641.0,139.0,-125.0,0.694,0.05,-0.061,0
0.594274521,2.162,0.14,-0.14,4690.0,69.0,-69.0,8.7,2.59,-0.86,2436.0,6321.0,174.0,-239.0,1.125,0.335,-0.112,0
24.3110031,8.7682,0.0967,-0.0967,184.0,4.0,-4.0,2.3,0.15,-0.13,831.0,5951.0,80.0,-80.0,1.693,0.115,-0.094,1
0.79708975,3.301,0.401,-0.401,19.3,2.5,-2.5,0.54,0.16,-0.13,2262.0,6056.0,163.0,-181.0,1.196,0.344,-0.282,0
3.54553077,4.143,0.139,-0.139,119.0,7.4,-7.4,1.62,0.27,-0.32,1448.0,5794.0,78.0,-78.0,1.496,0.245,-0.299,1
56.644452,16.551,0.56,-0.56,105.0,5.7,-5.7,2.44,0.45,-0.55,733.0,6237.0,124.0,-111.0,2.295,0.425,-0.519,1
498.391282,6.135,0.168,-0.168,1590.0,39.2,-39.2,17.14,0.69,-1.59,339.0,5134.0,68.0,-98.0,3.107,0.124,-0.289,0
91.172033,6.676,0.653,-0.653,369.0,54.3,-54.3,1.58,0.38,-0.12,360.0,5552.0,166.0,-166.0,0.836,0.201,-0.067,0
7.49569,3.5904,0.0672,-0.0888,0.0589,0.0012,-0.0013,2.71,0.11,-0.29,,,,,1.079,0.026,-0.059,1
1.565412613,0.7572,0.0299,-0.0299,2750.0,83.1,-83.1,1.73,0.22,-0.19,648.0,3464.0,69.0,-55.0,0.328,0.04,-0.036,1
1.33256944,3.89,0.258,-0.258,20.6,1.4,-1.4,0.46,0.08,-0.06,1624.0,5655.0,137.0,-154.0,0.998,0.186,-0.124,0
441.877824,6.647,0.72,-0.72,1300.0,131.0,-131.0,39.55,3.36,-3.92,158.0,4437.0,133.0,-129.0,0.635,0.054,-0.063,0
13.15140223,5.439,0.133,-0.133,97.8,4.4,-4.4,1.87,0.35,-0.39,1008.0,6154.0,111.0,-124.0,1.636,0.308,-0.339,1
1.705782214,1.007,0.137,-0.137,278.0,31.6,-31.6,1.82,0.51,-0.32,1455.0,5387.0,180.0,-147.0,1.009,0.285,-0.175,0
53.5991459,6.811,0.176,-0.176,523.0,25.3,-25.3,2.49,0.78,-0.26,529.0,6319.0,169.0,-206.0,1.032,0.32,-0.107,1
6.84978728,4.919,0.162,-0.162,139.0,9.0,-9.0,1.83,0.3,-0.21,1081.0,6056.0,81.0,-90.0,1.209,0.202,-0.134,1
2.6160943,21.34,4.0,-4.0,29.3,3.1,-3.1,0.81,0.46,-0.17,1744.0,6645.0,170.0,-278.0,1.42,0.814,-0.294,0
16.66216657,3.8762,0.0409,-0.0409,27400.0,286.0,-286.0,843.45,281.0,-93.8,834.0,6440.0,153.0,-192.0,1.169,0.389,-0.13,0
1.49446,2.114,0.367,-0.367,890.0,1.6014,-1.6014,4.21366,0.272462,-0.272462,2065.0,6587.0,163.9,-163.9,1.43,0.06,-0.06,0
12.42618005,28.1949,0.0,0.0,1520.0,16.2,-16.2,3.48,0.27,-0.26,551.0,4624.0,125.0,-139.0,0.684,0.052,-0.052,0
12.4269264,21.826,0.453,-0.453,127.0,5.1,-5.1,1.66,1.02,-0.69,906.0,5349.0,173.0,-146.0,1.505,0.926,-0.621,0
0.716709897,0.7466,0.0465,-0.0465,933.0,24.1,-24.1,66.73,36.1,-54.2,3124.0,5173.0,106.0,-247.0,2.742,1.483,-2.225,0
7.72768833,2.06,0.165,-0.165,405.0,34.3,-34.3,1.89,0.53,-0.23,899.0,5765.0,173.0,-190.0,0.94,0.268,-0.115,0
3.60727417,14.0841,0.0439,-0.0439,842000.0,1510.0,-1510.0,221.55,59.3,-65.9,1833.0,7026.0,216.0,-312.0,1.785,0.478,-0.531,0
14.55387488,6.973,0.28,-0.28,320.0,13.3,-13.3,3.45,0.62,-0.63,939.0,6143.0,73.0,-85.0,1.507,0.273,-0.273,1
0.566799927,4.71,0.555,-0.555,145.0,9.1,-9.1,0.77,0.1,-0.05,1649.0,5092.0,151.0,-151.0,0.645,0.085,-0.039,0
0.504296702,1.4145,0.0377,-0.0377,6000.0,49.7,-49.7,50.41,16.7,-10.5,2694.0,6140.0,166.0,-178.0,1.187,0.393,-0.246,0
4.4571444,6.1089711,0.0875738,-0.0875738,7175.6801891,103.28215,-103.28215,18.031156,0.8959427,-0.8959427,1648.9928347,6074.0,125.384,-125.384,2.09465,0.0980906,-0.0980906,1
0.711966971,2.0221,0.00774,-0.00774,6230.0,19.4,-19.4,33.34,6.95,-4.66,1855.0,5486.0,179.0,-162.0,0.83,0.173,-0.116,0
3.963787093,3.10316,0.00845,-0.00845,25000.0,55.7,-55.7,28.11,9.82,-3.26,1389.0,6617.0,186.0,-255.0,1.18,0.412,-0.137,0
1.5166573,1.607,0.255,-0.255,1590.0,87.0534,-87.0534,7.73846,0.425139,-0.425139,1954.0,6905.3,169.9,-169.9,2.0,0.08,-0.08,0
10.2813284,2.4414916,0.0705724,-0.0705724,37333.9631684,756.6788,-756.6788,11.8759119,0.421057,-0.421057,464.4628168,3919.0,169.0,-169.0,0.593317,0.0176925,-0.0176925,0
6.38671206,1.201,0.109,-0.109,224.0,23.9,-23.9,1.19,0.11,-0.13,811.0,5071.0,153.0,-138.0,0.811,0.08,-0.088,1
1.388509353,2.84811,0.00782,-0.00782,37600.0,80.2,-80.2,52.43,8.08,-7.28,1836.0,6075.0,78.0,-85.0,1.13,0.174,-0.157,0
52.80276758,5.6184,0.0104,-0.0104,52100.0,54.8,-54.8,75.82,22.1,-8.83,472.0,5835.0,157.0,-174.0,0.901,0.263,-0.105,0
1.480324075,3.20209,0.00283,-0.00283,400000.0,384.0,-384.0,47.81,5.34,-4.8,1313.0,5260.0,157.0,-141.0,0.717,0.08,-0.072,0
